package,resource,usability,usability_code,metadata,metadata_code,freshness,freshness_code,completeness,completeness_code,accessibility,accessibility_code,store_type,division,score,grade,recorded_at
catalogue-quality-scores,catalogue-scorecard,0.958,~constant_cols:version,0.875,~owner_is_opendata,1.0,,1.0,,0.5,~no_pipeline_found~no_tags,datastore,Information & Technology,0.879,Gold,2023-07-05T17:18:21Z
catalogue-quality-scores,quality-scores-explanation-codes,1.0,,0.375,~owner_is_opendata~all_data_def_missing,1.0,,1.0,,0.75,~no_tags,datastore,Information & Technology,0.744,Silver,2023-07-05T17:18:21Z
catalogue-quality-scores,quality-scores-explanation-codes-and-scores,1.0,,0.375,~owner_is_opendata~all_data_def_missing,1.0,,1.0,,0.75,~no_tags,datastore,Information & Technology,0.744,Silver,2023-07-05T17:18:21Z
non-regulated-lead-sample,Non Regulated Lead Samples,1.0,,0.875,~owner_is_opendata,0.5,~periods_behind:11,1.0,,1.0,,datastore,Toronto Water,0.781,Silver,2023-07-05T17:18:21Z
toronto-fire-services-run-areas,toronto-fire-services-run-areas,0.725,"~constant_cols:DATE_EFFECTIVE,DATE_EXPIRY,AREA_TYPE_ID,PARENT_AREA_ID,AREA_TYPE,AREA_CLASS_ID,AREA_CLASS,FEATURE_CODE,FEATURE_CODE_DESC,TRANS_ID_CREATE,TRANS_ID_EXPIRE",0.525,~all_data_def_missing,0.955,,1.0,,1.0,,datastore,Fire Services,0.804,Gold,2023-07-05T17:18:21Z
members-of-toronto-city-council-voting-record,member-voting-record-2006-2010,0.955,~constant_cols:Term,0.5,~all_data_def_missing,1.0,,1.0,,0.75,~no_tags,datastore,City Clerk's Office,0.785,Silver,2023-07-05T17:18:21Z
members-of-toronto-city-council-voting-record,member-voting-record-2014-2018,0.5,"~constant_cols:Term,FirstName,LastName,Committee,DateTime,AgendaItemNum,AgendaItemTitle,MotionType,Vote,Result,VoteDescription",0.5,~all_data_def_missing,1.0,,1.0,,0.75,~no_tags,datastore,City Clerk's Office,0.762,Silver,2023-07-05T17:18:21Z
members-of-toronto-city-council-voting-record,member-voting-record-2022-2026,0.955,~constant_cols:Term,0.5,~all_data_def_missing,1.0,,1.0,,0.75,~no_tags,datastore,City Clerk's Office,0.785,Silver,2023-07-05T17:18:21Z
members-of-toronto-city-council-voting-record,member-voting-record-2018-2022,0.955,~constant_cols:Term,0.5,~all_data_def_missing,1.0,,1.0,,0.75,~no_tags,datastore,City Clerk's Office,0.785,Silver,2023-07-05T17:18:21Z
ambulance-station-locations,ambulance-station-locations,0.88,"~constant_cols:CITY,LO_NUM_SUF,HI_NUM,HI_NUM_SUF,EMS_NOTES,EMS_ADDITIONAL_ADDRESS_INFO",0.755,"~metadata_missing:information_url~missing_def_cols:LO_NUM_SUF,HI_NUM,HI_NUM_SUF,EMS_EXTRA1,EMS_EXTRA2,EMS_ADDITIONAL_ADDRESS_INFO",1.0,,1.0,,1.0,,datastore,Toronto Paramedic Services,0.908,Gold,2023-07-05T17:18:21Z
zoning-by-law,Zoning Policy Area Overlay,0.75,"~constant_cols:CHAPT_200,EXCPTN_LK",0.875,~owner_is_opendata,0.886,,1.0,,1.0,,datastore,City Planning,0.904,Gold,2023-07-05T17:18:21Z
zoning-by-law,Zoning Policy Road Overlay,1.0,,0.875,~owner_is_opendata,0.886,,1.0,,1.0,,datastore,City Planning,0.916,Gold,2023-07-05T17:18:21Z
zoning-by-law,Zoning Rooming House Overlay,0.8,"~constant_cols:RMH_AREA,CHAP150_25",0.875,~owner_is_opendata,0.886,,1.0,,1.0,,datastore,City Planning,0.906,Gold,2023-07-05T17:18:21Z
zoning-by-law,Zoning Lot Coverage Overlay,1.0,,0.875,~owner_is_opendata,0.886,,1.0,,1.0,,datastore,City Planning,0.916,Gold,2023-07-05T17:18:21Z
zoning-by-law,Zoning Height Overlay,1.0,,0.875,~owner_is_opendata,0.886,,1.0,,1.0,,datastore,City Planning,0.916,Gold,2023-07-05T17:18:21Z
zoning-by-law,Zoning Area,0.979,~constant_cols:COVERAGE,0.875,~owner_is_opendata,0.886,,1.0,,1.0,,datastore,City Planning,0.915,Gold,2023-07-05T17:18:21Z
wellbeing-youth-aboriginal-youth-services,Aboriginal Services,1.0,,0.4,~metadata_missing:topics~all_data_def_missing,0.815,~periods_behind:1,1.0,,1.0,,datastore,"Social Development, Finance & Administration",0.725,Silver,2023-07-05T17:18:21Z
traffic-signals-tabular,Pedestrian Crossover,1.0,,0.292,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.905,,1.0,,1.0,,datastore,Transportation Services,0.719,Silver,2023-07-05T17:18:21Z
traffic-signals-tabular,Traffic Beacon,0.958,~constant_cols:PRIVATE_ACCESS,0.292,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.905,,1.0,,1.0,,datastore,Transportation Services,0.717,Silver,2023-07-05T17:18:21Z
traffic-signals-tabular,Traffic Signal,0.903,"~constant_cols:TRANSIT_PREEMPT,FIRE_PREEMPT,RAIL_PREEMPT,BICYCLE_SIGNAL,UPS,LED_BLANKOUT_SIGN",0.266,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.905,,1.0,,1.0,,datastore,Transportation Services,0.705,Silver,2023-07-05T17:18:21Z
traffic-control-devices,Traffic Control Devices,0.852,"~constant_cols:PRIVATE_ACCESS,ADDITIONAL_INFO,GEO_ID,REMOVAL_DATE,WARD_3,WARD_4,WARD_3_COUNSELLOR,WARD_4_COUNSELLOR",0.519,~bad_info_url~all_data_def_missing,1.0,,1.0,,1.0,,datastore,Transportation Services,0.824,Gold,2023-07-05T17:18:21Z
traffic-cameras,Traffic Camera List,1.0,,0.825,~owner_is_opendata~missing_def_cols:Group,1.0,,1.0,,1.0,,datastore,Transportation Services,0.939,Gold,2023-07-05T17:18:21Z
toronto-shelter-system-flow,toronto-shelter-system-flow,1.0,,1.0,,0.466,~periods_behind:5,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.813,Gold,2023-07-05T17:18:21Z
toronto-beaches-water-quality,toronto-beaches-water-quality,1.0,,0.446,~owner_is_opendata~all_data_def_missing,0.434,~periods_behind:265,1.0,,1.0,,datastore,Toronto Public Health,0.608,Silver,2023-07-05T17:18:21Z
test-latlong-package,excel-latlong-test,0.75,~colnames_unclear,1.0,,0.439,~periods_behind:254,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.791,Silver,2023-07-05T17:18:21Z
test-latlong-package,daily-shelter-overnight-service-occupancy-capacity-2021,0.75,~colnames_unclear,1.0,,0.439,~periods_behind:254,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.791,Silver,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2014,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2015,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2016,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2017,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2018,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2019,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2020,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2021,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
tenant-notification-for-rent-reduction,Tenant Notification for Rent Reduction 2022,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Revenue Services,1.0,Gold,2023-07-05T17:18:21Z
street-furniture-transit-shelter,Transit shelter data,0.711,~colnames_unclear~constant_cols:SDE_STATE_ID,0.401,~metadata_missing:information_url~all_data_def_missing,0.964,,1.0,,1.0,,datastore,Transportation Services,0.763,Silver,2023-07-05T17:18:21Z
street-furniture-public-washroom,Public washroom data,0.625,"~colnames_unclear~constant_cols:ASSETTYPE,STATUS,SDE_STATE_ID",0.406,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Transportation Services,0.761,Silver,2023-07-05T17:18:21Z
street-furniture-publication-structure,Publication structure data,0.656,"~colnames_unclear~constant_cols:ASSETTYPE,SDE_STATE_ID",0.406,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Transportation Services,0.763,Silver,2023-07-05T17:18:21Z
street-furniture-poster-structure,Poster structure data,0.688,~colnames_unclear~constant_cols:SDE_STATE_ID,0.406,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Transportation Services,0.764,Silver,2023-07-05T17:18:21Z
street-furniture-poster-board,Poster board data,0.684,"~colnames_unclear~constant_cols:POSTERBOARD,SDE_STATE_ID",0.401,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Transportation Services,0.763,Silver,2023-07-05T17:18:21Z
street-furniture-litter-receptacle,Street furniture-Litter receptacle data,0.688,~colnames_unclear~constant_cols:SDE_STATE_ID,0.406,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Transportation Services,0.764,Silver,2023-07-05T17:18:21Z
street-furniture-information-pillar-wayfinding-structure,Street furniture-Information pillar data,0.688,~colnames_unclear~constant_cols:SDE_STATE_ID,0.406,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,0.75,~no_tags,datastore,Transportation Services,0.727,Silver,2023-07-05T17:18:21Z
street-furniture-bicycle-parking,Street furniture-Bicycle parking data,0.7,~colnames_unclear~constant_cols:SDE_STATE_ID,0.533,~all_data_def_missing,0.466,~periods_behind:188,1.0,,0.75,~no_tags,datastore,Transportation Services,0.597,Bronze,2023-07-05T17:18:21Z
street-furniture-bench,Street furniture-Bench data,0.688,~colnames_unclear~constant_cols:SDE_STATE_ID,0.406,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,1.0,,datastore,Transportation Services,0.764,Silver,2023-07-05T17:18:21Z
site-and-area-specific-policies,Site and Area Specific Policies Data,1.0,,0.431,~owner_is_opendata~all_data_def_missing,0.965,,1.0,,1.0,,datastore,City Planning,0.788,Silver,2023-07-05T17:18:21Z
shootings-firearm-discharges,shootings-firearm-discharges,1.0,,1.0,,0.949,,1.0,,1.0,,datastore,Toronto Police Services,0.982,Gold,2023-07-05T17:18:21Z
secondary-plans,Secondary Plans Data 2017,1.0,,0.475,~owner_is_opendata~all_data_def_missing,0.965,,1.0,,1.0,,datastore,City Planning,0.804,Gold,2023-07-05T17:18:21Z
school-locations-all-types,School locations-all types data,0.917,"~constant_cols:SCHOOL_LEVEL,CITY,HI_NUM,HI_NUM_SUF",0.271,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.656,~periods_behind:1,1.0,,1.0,,datastore,Toronto Police Services,0.62,Silver,2023-07-05T17:18:21Z
registered-programs-and-drop-in-courses-offering,Facilities,1.0,,1.0,,0.5,~periods_behind:5,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.825,Gold,2023-07-05T17:18:21Z
registered-programs-and-drop-in-courses-offering,Locations,0.967,~constant_cols:TTC Information,1.0,,0.5,~periods_behind:5,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.823,Gold,2023-07-05T17:18:21Z
registered-programs-and-drop-in-courses-offering,Drop-in,0.967,~constant_cols:Date From,1.0,,0.5,~periods_behind:5,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.823,Gold,2023-07-05T17:18:21Z
registered-programs-and-drop-in-courses-offering,Registered Programs,1.0,,1.0,,0.5,~periods_behind:5,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.825,Gold,2023-07-05T17:18:21Z
red-light-cameras,Red Light Cameras Data,0.963,"~constant_cols:WARD_3,WARD_4",0.519,~all_data_def_missing,0.465,~periods_behind:192,1.0,,1.0,,datastore,Transportation Services,0.642,Silver,2023-07-05T17:18:21Z
ravine-natural-feature-protection-area,ravine-natural-feature-protection-area,0.75,"~constant_cols:AREA_SHORT_CODE,NAMEREF,BYLAWDATE,NOTES,WEBSITE,CONTACT",0.542,~all_data_def_missing,1.0,,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.827,Gold,2023-07-05T17:18:21Z
police-facility-locations,Police Facility Locations,0.917,~constant_cols:ORGANIZATION,0.708,"~owner_is_opendata~bad_info_url~missing_def_cols:OBJECTID_1,ORGANIZATION",1.0,,1.0,,1.0,,datastore,Toronto Police Services,0.894,Gold,2023-07-05T17:18:21Z
police-boundaries,Police Boundaries Data,0.875,"~constant_cols:AGENCY,CITY",0.312,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.881,,1.0,,0.75,~no_tags,datastore,Toronto Police Services,0.674,Silver,2023-07-05T17:18:21Z
police-annual-statistical-report-victims-of-crime,Victims of Crime,0.938,~constant_cols:Category,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.967,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-traffic-collisions,Traffic Collisions,1.0,,1.0,,0.956,,1.0,,1.0,,datastore,Toronto Police Services,0.985,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-total-public-complaints,Total Public Complaints,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-search-of-persons,Search of Persons,1.0,,0.95,~missing_def_cols:ItemsFound,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.952,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-reported-crimes,Reported Crimes,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-personnel-by-rank-by-division,Personnel by Rank by Division,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-personnel-by-rank,Personnel by Rank,1.0,,1.0,,0.916,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-personnel-by-command,Personnel by Command,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-miscellaneous-firearms,Miscellaneous Firearms,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-miscellaneous-data,Miscellaneous Data,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-miscellaneous-calls-for-service,Miscellaneous Calls for Service,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-investigated-alleged-misconduct,Investigated Alleged Misconduct,0.9,~constant_cols:Type,1.0,,0.916,,1.0,,1.0,,datastore,Toronto Police Services,0.965,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-homicide,Homicides,1.0,,1.0,,0.952,,1.0,,0.75,~no_tags,datastore,Toronto Police Services,0.946,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-gross-operating-budget,Gross Operating Budget,0.917,~constant_cols:Section,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.966,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-gross-expenditures-by-division,Gross Expenditures by Division,0.917,~constant_cols:Category,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.966,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-firearms-top-5-calibres,Top 5 Calibres,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-dispatched-calls-by-division,Dispatched Calls by Division,0.917,~constant_cols:Category,0.875,~metadata_missing:notes,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.922,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-complaint-dispositions,Complaint Dispositions,0.9,~constant_cols:Type,1.0,,0.916,,1.0,,1.0,,datastore,Toronto Police Services,0.965,Gold,2023-07-05T17:18:21Z
police-annual-statistical-report-administrative,Administrative,1.0,,1.0,,0.914,,1.0,,1.0,,datastore,Toronto Police Services,0.97,Gold,2023-07-05T17:18:21Z
places-of-interest-and-toronto-attractions,Places of Interest and Attractions,0.917,"~constant_cols:EMAIL,RECEIVED_DATE,LO_NUM_SUF,HI_NUM,HI_NUM_SUF",0.508,"~metadata_missing:information_url~missing_def_cols:GEOID,RECEIVED_DATE,ADDRESS_POINT_ID,ADDRESS_NUMBER,LINEAR_NAME_FULL,POSTAL_CODE,MUNICIPALITY,CITY,PLACE_NAME,GENERAL_USE_CODE,CENTRELINE,LO_NUM,LO_NUM_SUF,HI_NUM,HI_NUM_SUF,LINEAR_NAME_ID,WARD,WARD_2003,WARD_2018,MI_PRINX,ATTRACTION,MAP_ACCESS",0.952,,1.0,,1.0,,datastore,Economic Development & Culture,0.807,Gold,2023-07-05T17:18:21Z
persons-in-crisis-calls-for-service-attended,Persons in Crisis - Calls for Service Attended,0.969,~constant_cols:F_num_removed,0.938,"~missing_def_cols:OBJECTID,F_num_removed",1.0,,1.0,,1.0,,datastore,Toronto Police Services,0.977,Gold,2023-07-05T17:18:21Z
pedestrian-network,Pedestrian Network Data,0.95,~constant_cols:CROSSWALK,0.425,~metadata_missing:information_url~all_data_def_missing,0.965,,1.0,,0.75,~no_tags,datastore,Information & Technology,0.747,Silver,2023-07-05T17:18:21Z
park-and-recreation-facility-projects,Park and Recreation Facility Projects,0.964,~constant_cols:takedown_date,0.839,~metadata_missing:topics~missing_def_cols:globalid,0.5,~periods_behind:6,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.767,Silver,2023-07-05T17:18:21Z
on-street-permit-parking-area-maps,On-Street Permit Parking Area Map Data,0.632,"~constant_cols:AREA_ID,DATE_EFFECTIVE,DATE_EXPIRY,AREA_ATTR_ID,AREA_TYPE_ID,PARENT_AREA_ID,AREA_TYPE,AREA_CLASS_ID,AREA_CLASS,AREA_SHORT_CODE,FEATURE_CODE,FEATURE_CODE_DESC,TRANS_ID_CREATE,TRANS_ID_EXPIRE",0.401,~owner_is_opendata~all_data_def_missing,0.465,~periods_behind:192,0.474,~significant_missing_data,1.0,,datastore,Transportation Services,0.532,Bronze,2023-07-05T17:18:21Z
neighbourhoods,Neighbourhoods,0.955,~constant_cols:PARENT_AREA_ID,0.636,"~missing_def_cols:AREA_ID,AREA_ATTR_ID,PARENT_AREA_ID,AREA_SHORT_CODE,AREA_LONG_CODE,AREA_NAME,AREA_DESC,OBJECTID",0.913,,1.0,,1.0,,datastore,"Social Development, Finance & Administration",0.84,Gold,2023-07-05T17:18:21Z
neighbourhood-improvement-areas,Neighbourhood Improvement Areas,0.711,"~constant_cols:DATE_EFFECTIVE,DATE_EXPIRY,AREA_TYPE_ID,PARENT_AREA_ID,AREA_TYPE,AREA_CLASS_ID,AREA_CLASS,FEATURE_CODE,FEATURE_CODE_DESC,TRANS_ID_CREATE,TRANS_ID_EXPIRE",0.401,~owner_is_opendata~all_data_def_missing,1.0,,1.0,,1.0,,datastore,"Social Development, Finance & Administration",0.776,Silver,2023-07-05T17:18:21Z
neighbourhood-crime-rates,neighbourhood-crime-rates,1.0,,1.0,,1.0,,1.0,,1.0,,datastore,Toronto Police Services,1.0,Gold,2023-07-05T17:18:21Z
municipal-licensing-and-standards-business-licences-and-permits,Business licences data,1.0,,0.971,~missing_def_cols:Last Record Update,0.5,~periods_behind:177,1.0,,1.0,,datastore,Municipal Licensing & Standards,0.815,Gold,2023-07-05T17:18:21Z
multi-use-trail-entrances,Bicycle Trial Entrance,0.727,"~constant_cols:ACCESSIBLE,ACCESS_TYPE,STAIR_NUM,GRADE,IMPROVEMENT,SCOPE_WORK",0.83,~owner_is_opendata~missing_def_cols:OBJECTID,1.0,,1.0,,1.0,,datastore,Transportation Services,0.927,Gold,2023-07-05T17:18:21Z
mental-health-apprehensions,mental-health-apprehensions,1.0,,1.0,,0.952,,1.0,,1.0,,datastore,Toronto Police Services,0.983,Gold,2023-07-05T17:18:21Z
major-crime-indicators,major-crime-indicators,0.688,~colnames_unclear,1.0,,0.945,,1.0,,1.0,,datastore,Toronto Police Services,0.965,Gold,2023-07-05T17:18:21Z
licensed-child-care-centres,Child care centres,0.972,~constant_cols:run_date,1.0,,0.463,~periods_behind:198,1.0,,0.75,~no_tags,datastore,Children's Services,0.773,Silver,2023-07-05T17:18:21Z
intersection-file-city-of-toronto,Centreline Intersection,0.875,"~constant_cols:DATE_EXPIRY,ELEVATION,HEIGHT_RESTRICTION,STATE,TRANS_ID_EXPIRE",0.725,"~metadata_missing:information_url~missing_def_cols:DATE_EFFECTIVE,DATE_EXPIRY,STATE,TRANS_ID_CREATE,TRANS_ID_EXPIRE,OBJECTID",0.5,~periods_behind:101,1.0,,1.0,,datastore,Information & Technology,0.722,Silver,2023-07-05T17:18:21Z
imagination-manufacturing-innovation-and-technology-imit-program-recipients,IMIT Program Recipients,1.0,,0.375,~metadata_missing:topics~all_data_def_missing,0.886,,1.0,,0.75,~no_tags,datastore,Economic Development & Culture,0.704,Silver,2023-07-05T17:18:21Z
heritage-register,Heritage Register,1.0,,0.571,~all_data_def_missing,1.0,,1.0,,1.0,,datastore,City Planning,0.85,Gold,2023-07-05T17:18:21Z
heritage-conservation-districts,Heritage Conservation Districts,1.0,,0.562,~all_data_def_missing,0.922,,1.0,,1.0,,datastore,City Planning,0.819,Gold,2023-07-05T17:18:21Z
green-spaces,Green Spaces,0.955,~constant_cols:PARENT_AREA_ID,0.545,~all_data_def_missing,0.957,,1.0,,1.0,,datastore,"Parks, Forestry & Recreation",0.824,Gold,2023-07-05T17:18:21Z
former-municipality-boundaries,Former Municipality Boundaries Data,0.9,"~constant_cols:DATE_EFFECTIVE,PARENT_AREA_ID",0.3,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.965,,1.0,,0.75,~no_tags,datastore,Information & Technology,0.7,Silver,2023-07-05T17:18:21Z
fire-station-locations,fire-station-locations,1.0,,0.404,~owner_is_opendata~all_data_def_missing,0.966,,1.0,,1.0,,datastore,Fire Services,0.78,Silver,2023-07-05T17:18:21Z
fire-hydrants,Fire Hydrants Data,0.611,~colnames_unclear,0.306,~metadata_missing:information_url~owner_is_opendata~all_data_def_missing,0.409,~periods_behind:9,1.0,,1.0,,datastore,Toronto Water,0.531,Bronze,2023-07-05T17:18:21Z
fatal-and-non-fatal-suspected-opioid-overdoses-in-the-shelter-system,summary-suspected-opioid-overdoses-in-shelters,1.0,,0.5,~all_data_def_missing,0.5,~periods_behind:1,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.65,Silver,2023-07-05T17:18:21Z
fatal-and-non-fatal-suspected-opioid-overdoses-in-the-shelter-system,suspected-opioid-overdoses-in-shelters,1.0,,0.5,~all_data_def_missing,0.5,~periods_behind:1,1.0,,1.0,,datastore,"Shelter, Support & Housing Administration",0.65,Silver,2023-07-05T17:18:21Z
environmentally-significant-areas,Environmentally Significant Areas,0.773,"~constant_cols:LINK,X,Y,LONGITUDE,LATITUDE",0.545,~all_data_def_missing,0.849,,1.0,,1.0,,datastore,City Planning,0.777,Silver,2023-07-05T17:18:21Z
