"Link Source -Page URL","Sessions","Users","Views","Avg Session Duration (Sec)","Views per Session","Bounce Rate %"
"open.toronto.ca/dataset/address-points-municipal-toronto-one-address-repository/","154","112","178","891.2","1.155844155844156","0.2532467532467532"
"open.toronto.ca/dataset/sidewalk-construction-program/","150","116","194","1021.8510638297872","1.2933333333333332","0.06"
"open.toronto.ca/dataset/cost-of-living-in-toronto-for-low-income-households/","145","129","176","1381.3859649122808","1.2137931034482758","0.21379310344827587"
"open.toronto.ca/dataset/bike-share-toronto/","142","101","211","1065.453125","1.4859154929577465","0.09859154929577464"
"open.toronto.ca/open-data-license/","142","131","177","951.6698113207547","1.2464788732394365","0.2535211267605634"
"open.toronto.ca/dataset/earlyon-child-and-family-centres/","140","119","155","1287.639344262295","1.1071428571428572","0.12857142857142856"
"open.toronto.ca/dataset/toronto-beaches-water-quality/","139","122","157","1504.4274809160306","1.129496402877698","0.05755395683453238"
"open.toronto.ca/dataset/zoning-by-law/","136","90","176","902.2545454545455","1.2941176470588236","0.19117647058823528"
"open.toronto.ca/dataset/police-annual-statistical-report-traffic-collisions/","131","94","153","1558.0689655172414","1.16793893129771","0.11450381679389313"
"open.toronto.ca/dataset/centralized-waiting-list-activity-for-social-housing/","127","63","146","805.0","1.1496062992125984","0.47244094488188976"
"open.toronto.ca/dataset/forest-and-land-cover/","122","97","147","1117.8526315789475","1.2049180327868851","0.22131147540983606"
"open.toronto.ca/dataset/topographic-mapping-building-outlines/","122","96","138","1081.8108108108108","1.1311475409836065","0.09016393442622951"
"open.toronto.ca/dataset/election-results-official/","121","104","137","458.375","1.1322314049586777","0.4049586776859504"
"open.toronto.ca/dataset/traffic-cameras/","116","96","134","1076.9484536082475","1.1551724137931034","0.16379310344827586"
"open.toronto.ca/dataset/parks-drinking-fountains/","115","94","132","1745.9885057471265","1.1478260869565218","0.24347826086956523"
"open.toronto.ca/dataset/apartment-building-registration/","113","78","121","1457.55","1.0707964601769913","0.2920353982300885"
"open.toronto.ca/dataset/","111","90","127","339.55405405405406","1.1441441441441442","0.3333333333333333"
"open.toronto.ca/dataset/washroom-facilities/","110","96","122","1325.8666666666666","1.1090909090909091","0.045454545454545456"
"open.toronto.ca/dataset/traffic-signals-tabular/","108","85","122","1400.563829787234","1.1296296296296295","0.12962962962962962"
"open.toronto.ca/dataset/traffic-signal-timing/","107","89","124","1418.904761904762","1.158878504672897","0.018691588785046728"
"open.toronto.ca/dataset/clothing-drop-box-locations/","105","93","120","1432.225","1.1428571428571428","0.6190476190476191"
"open.toronto.ca/dataset/surface-routes-and-schedules-for-bustime/","104","77","122","1202.125","1.1730769230769231","0.07692307692307693"
"open.toronto.ca/dataset/theft-from-motor-vehicle/","103","68","127","1520.4027777777778","1.233009708737864","0.30097087378640774"
"open.toronto.ca/dataset/city-council-and-committees-meeting-schedule-reports/","103","89","119","985.8809523809524","1.1553398058252426","0.5922330097087378"
"open.toronto.ca/dataset/ttc-subway-shapefiles/","102","81","117","886.4651162790698","1.1470588235294117","0.1568627450980392"
"open.toronto.ca/dataset/licensed-child-care-centres/","102","81","115","1178.4588235294118","1.1274509803921569","0.16666666666666666"
"open.toronto.ca/dataset/automated-speed-enforcement-ase-charges/","101","70","132","1149.9038461538462","1.306930693069307","0.48514851485148514"
"open.toronto.ca/dataset/parks/","100","89","116","1273.9139784946237","1.16","0.07"
"open.toronto.ca/dataset/toronto-community-housing-data/","99","79","120","1520.21875","1.2121212121212122","0.030303030303030304"
"open.toronto.ca/dataset/wellbeing-toronto-economics/","99","94","110","1255.9705882352941","1.1111111111111112","0.6565656565656566"
"open.toronto.ca/gallery/","98","82","106","948.7096774193549","1.0816326530612246","0.05102040816326531"
"open.toronto.ca/dataset/toronto-s-dashboard-key-indicators/","97","80","117","1714.2025316455697","1.2061855670103092","0.18556701030927836"
"open.toronto.ca/dataset/municipal-licensing-and-standards-business-licences-and-permits/","97","62","113","891.258064516129","1.1649484536082475","0.36082474226804123"
"open.toronto.ca/dataset/elections-voter-statistics/","96","77","109","454.6756756756757","1.1354166666666667","0.22916666666666666"
"open.toronto.ca/dataset/polls-conducted-by-the-city/","96","81","110","1474.0","1.1458333333333333","0.08333333333333333"
"open.toronto.ca/dataset/library-branch-space-rentals/","95","87","111","1195.1612903225807","1.168421052631579","0.021052631578947368"
"open.toronto.ca/dataset/regional-municipal-boundary/","95","79","102","828.8705882352941","1.0736842105263158","0.10526315789473684"
"open.toronto.ca/dataset/motor-vehicle-collisions-involving-killed-or-seriously-injured-persons/","94","56","125","1326.5294117647059","1.3297872340425532","0.2765957446808511"
"open.toronto.ca/dataset/bodysafe/","94","73","104","1471.0493827160494","1.1063829787234043","0.13829787234042554"
"open.toronto.ca/dataset/bikeways/","93","77","106","1287.5058823529412","1.1397849462365592","0.08602150537634409"
"open.toronto.ca/dataset/web-map-services/","93","81","117","1039.3013698630136","1.2580645161290323","0.21505376344086022"
"open.toronto.ca/dataset/neighbourhood-improvement-areas/","90","68","114","1653.8045977011495","1.2666666666666666","0.03333333333333333"
"open.toronto.ca/dataset/ravine-natural-feature-protection-area/","89","79","101","968.304347826087","1.1348314606741574","0.48314606741573035"
"open.toronto.ca/dataset/311-service-requests-customer-initiated/","89","58","103","955.3220338983051","1.1573033707865168","0.33707865168539325"
"open.toronto.ca/dataset/library-branch-general-information/","88","74","104","1459.6818181818182","1.1818181818181819","0.25"
"open.toronto.ca/dataset/elections-by-election-voter-statistics/","88","77","102","514.75","1.1590909090909092","0.36363636363636365"
"open.toronto.ca/dataset/dogs-issued-dangerous-dog-orders/","88","76","94","1948.5806451612902","1.0681818181818181","0.6477272727272727"
"open.toronto.ca/blog/","87","56","116","820.527027027027","1.3333333333333333","0.14942528735632185"
"open.toronto.ca/dataset/upcoming-and-recently-completed-affordable-housing-units/","85","62","100","1289.0714285714287","1.1764705882352942","0.3411764705882353"
"open.toronto.ca/dataset/deaths-of-shelter-residents/","85","77","92","1504.6835443037974","1.0823529411764705","0.07058823529411765"
"open.toronto.ca/dataset/hate-crimes-open-data/","85","63","107","1514.3684210526317","1.2588235294117647","0.10588235294117647"
"open.toronto.ca/dataset/covid-19-cases-in-toronto/","83","55","95","1138.2463768115942","1.144578313253012","0.1686746987951807"
"open.toronto.ca/dataset/environmentally-significant-areas/","82","75","87","1650.987012987013","1.0609756097560976","0.06097560975609756"
"open.toronto.ca/dataset/cultural-hotspot-points-of-interest/","81","73","101","1528.3066666666666","1.2469135802469136","0.07407407407407407"
"open.toronto.ca/dataset/labour-force-survey/","81","75","105","1378.64","1.2962962962962963","0.07407407407407407"
"open.toronto.ca/dataset/registered-programs-and-drop-in-courses-offering/","81","51","95","855.6603773584906","1.1728395061728396","0.345679012345679"
"open.toronto.ca/dataset/ttc-real-time-next-vehicle-arrival-nvas/","78","74","99","902.1129032258065","1.2692307692307692","0.20512820512820512"
"open.toronto.ca/dataset/municipal-licensing-and-standards-investigation-activity/","77","54","91","1207.0289855072465","1.1818181818181819","0.1038961038961039"
"open.toronto.ca/dataset/school-locations-all-types/","74","67","87","1358.5820895522388","1.1756756756756757","0.0945945945945946"
"open.toronto.ca/dataset/topographic-mapping-edge-of-road/","74","56","86","1335.9722222222222","1.162162162162162","0.02702702702702703"
"open.toronto.ca/dataset/deaths-of-people-experiencing-homelessness/","73","57","89","1477.2985074626865","1.2191780821917808","0.0821917808219178"
"open.toronto.ca/dataset/wellbeing-toronto-demographics/","73","65","80","1279.6478873239437","1.095890410958904","0.0273972602739726"
"open.toronto.ca/dataset/real-estate-asset-inventory/","72","65","82","1633.4516129032259","1.1388888888888888","0.1388888888888889"
"open.toronto.ca/dataset/intersection-file-city-of-toronto/","72","59","84","1422.943661971831","1.1666666666666667","0.013888888888888888"
"open.toronto.ca/dataset/fatal-and-non-fatal-suspected-opioid-overdoses-in-the-shelter-system/","71","54","75","1809.433962264151","1.056338028169014","0.2535211267605634"
"open.toronto.ca/dataset/highrise-residential-fire-inspection-results/","70","59","80","1751.4925373134329","1.1428571428571428","0.04285714285714286"
"open.toronto.ca/dataset/building-permits-green-roofs/","70","55","75","1509.3454545454545","1.0714285714285714","0.21428571428571427"
"open.toronto.ca/dataset/red-light-cameras/","68","65","77","1981.9384615384615","1.1323529411764706","0.04411764705882353"
"open.toronto.ca/dataset/sidewalk-inventory/","68","54","79","1329.5762711864406","1.161764705882353","0.1323529411764706"
"open.toronto.ca/dataset/development-applications/","68","57","74","927.265625","1.088235294117647","0.058823529411764705"
"open.toronto.ca/dataset/green-streets/","67","62","74","1795.060606060606","1.1044776119402986","0.014925373134328358"
"open.toronto.ca/dataset/traffic-control-devices/","66","56","77","1757.032786885246","1.1666666666666667","0.07575757575757576"
"open.toronto.ca/dataset/police-annual-statistical-report-homicide/","66","54","77","1889.896551724138","1.1666666666666667","0.12121212121212122"
"open.toronto.ca/dataset/shootings-firearm-discharges/","65","48","76","1781.5084745762713","1.1692307692307693","0.09230769230769231"
"open.toronto.ca/dataset/open-data-intake/","65","57","74","1564.9193548387098","1.1384615384615384","0.046153846153846156"
"open.toronto.ca/dataset/street-furniture-bicycle-parking/","63","57","68","1693.0819672131147","1.0793650793650793","0.031746031746031744"
"open.toronto.ca/dataset/ttc-streetcar-delay-data/","63","53","72","1379.4727272727273","1.1428571428571428","0.12698412698412698"
"open.toronto.ca/dataset/traffic-signal-vehicle-and-pedestrian-volumes/","62","57","73","885.0508474576271","1.1774193548387097","0.04838709677419355"
"open.toronto.ca/dataset/red-light-camera-annual-charges/","62","56","65","2034.0","1.0483870967741935","0.532258064516129"
"open.toronto.ca/dataset/climate-perception-study/","62","42","71","1791.0208333333333","1.1451612903225807","0.22580645161290322"
"open.toronto.ca/dataset/library-card-registrations/","61","58","73","1482.4444444444443","1.1967213114754098","0.26229508196721313"
"open.toronto.ca/dataset/rain-gauge-locations-and-precipitation/","61","49","73","1368.7407407407406","1.1967213114754098","0.11475409836065574"
"open.toronto.ca/dataset/building-permits-cleared-permits-prior-years/","60","55","65","271.2926829268293","1.0833333333333333","0.31666666666666665"
"open.toronto.ca/dataset/active-affordable-and-social-housing-units/","60","48","67","1717.7222222222222","1.1166666666666667","0.1"
"open.toronto.ca/dataset/library-circulation-by-cardholder-type/","59","52","65","1264.8135593220338","1.1016949152542372","0.0"
"open.toronto.ca/dataset/topographic-mapping-water-line/","59","53","64","1111.5576923076924","1.0847457627118644","0.11864406779661017"
"open.toronto.ca/dataset/mobile-watch-your-speed-program-speed-summary/","57","32","78","1694.0","1.368421052631579","0.22807017543859648"
"open.toronto.ca/dataset/automated-speed-enforcement-locations/","57","46","61","1541.469387755102","1.0701754385964912","0.14035087719298245"
"open.toronto.ca/dataset/wellbeing-toronto-health/","57","48","65","1272.5555555555557","1.1403508771929824","0.05263157894736842"
"open.toronto.ca/dataset/members-of-toronto-city-council-voting-record/","56","49","60","895.5666666666667","1.0714285714285714","0.4642857142857143"
"open.toronto.ca/dataset/transport-bus-initiative-usage/","55","50","68","1468.6346153846155","1.2363636363636363","0.05454545454545454"
"open.toronto.ca/dataset/solarto/","55","45","63","2100.8444444444444","1.1454545454545455","0.18181818181818182"
"open.toronto.ca/dataset/library-branch-programs-and-events-feed/","55","48","62","1532.8085106382978","1.1272727272727272","0.14545454545454545"
"open.toronto.ca/dataset/topographic-mapping-impermeable-surface/","55","44","64","1391.38","1.1636363636363636","0.09090909090909091"
"open.toronto.ca/dataset/monthly-communicable-disease-surveillance-data/","54","43","59","1188.4193548387098","1.0925925925925926","0.42592592592592593"
"open.toronto.ca/dataset/fire-station-locations/","54","43","66","1835.904761904762","1.2222222222222223","0.2222222222222222"
"open.toronto.ca/dataset/wellbeing-toronto-youth-services/","53","48","68","1352.2156862745098","1.2830188679245282","0.03773584905660377"
"open.toronto.ca/dataset/library-visits/","52","49","64","1516.4666666666667","1.2307692307692308","0.1346153846153846"
"open.toronto.ca/dataset/triangular-irregular-network-tin/","52","34","68","1516.5","1.3076923076923077","0.2692307692307692"
"open.toronto.ca/dataset/topographic-mapping-physical-location-of-trees/","52","42","69","1119.88","1.3269230769230769","0.038461538461538464"
"open.toronto.ca/contact/","52","49","57","593.9615384615385","1.0961538461538463","0.0"
"open.toronto.ca/dataset/tenant-notification-for-rent-reduction/","52","47","61","1500.795918367347","1.1730769230769231","0.057692307692307696"
"open.toronto.ca/dataset/residential-front-yard-parking/","51","47","59","1539.5686274509803","1.1568627450980393","0.0"
"open.toronto.ca/dataset/places-of-interest-and-toronto-attractions/","51","43","57","1333.2727272727273","1.1176470588235294","0.13725490196078433"
"open.toronto.ca/dataset/water-mains/","51","42","61","1067.8235294117646","1.196078431372549","0.0"
"open.toronto.ca/dataset/king-st-transit-pilot-traffic-pedestrian-volumes-summary/","51","40","67","1504.1818181818182","1.3137254901960784","0.13725490196078433"
"open.toronto.ca/dataset/bicycle-parking-racks/","50","41","65","1364.6666666666667","1.3","0.04"
"open.toronto.ca/dataset/police-boundaries/","50","45","55","1477.6122448979593","1.1","0.02"
"open.toronto.ca/dataset/traffic-counts-cycling/","50","43","63","1548.2391304347825","1.26","0.08"
"open.toronto.ca/dataset/business-improvement-areas/","50","40","53","1235.3902439024391","1.06","0.18"
"open.toronto.ca/dataset/pollinateto-primary-project-garden-locations/","50","38","52","1932.2368421052631","1.04","0.24"
"open.toronto.ca/dataset/committee-of-adjustment-applications/","49","39","50","1060.3333333333333","1.0204081632653061","0.2653061224489796"
"open.toronto.ca/dataset/topographic-mapping-physical-area-of-sidewalks/","49","41","58","1396.8863636363637","1.183673469387755","0.10204081632653061"
"open.toronto.ca/dataset/central-intake-calls/","49","43","51","1095.2222222222222","1.0408163265306123","0.4489795918367347"
"open.toronto.ca/dataset/wellbeing-toronto-demographics-nhs-indicators/","49","43","59","1256.9545454545455","1.2040816326530612","0.10204081632653061"
"open.toronto.ca/dataset/social-housing-unit-density-by-neighbourhoods/","47","41","54","1029.4347826086957","1.148936170212766","0.02127659574468085"
"open.toronto.ca/dataset/heritage-register/","47","36","50","1394.0","1.0638297872340425","0.19148936170212766"
"open.toronto.ca/dataset/subsidized-housing-listings/","46","34","57","1771.4102564102564","1.2391304347826086","0.15217391304347827"
"open.toronto.ca/dataset/civic-issue-questionnaire/","46","45","49","1956.2444444444445","1.065217391304348","0.021739130434782608"
"open.toronto.ca/dataset/pcard-expenditures/","46","39","47","1365.48","1.0217391304347827","0.45652173913043476"
"open.toronto.ca/dataset/death-registry-statistics/","45","43","49","1759.25","1.0888888888888888","0.022222222222222223"
"open.toronto.ca/dataset/annual-energy-consumption/","45","38","53","1604.4883720930231","1.1777777777777778","0.044444444444444446"
"open.toronto.ca/dataset/outdoor-artificial-ice-rinks/","45","31","59","1166.8636363636363","1.3111111111111111","0.022222222222222223"
"open.toronto.ca/dataset/toronto-district-school-board-locations/","45","33","57","1725.054054054054","1.2666666666666666","0.17777777777777778"
"open.toronto.ca/dataset/demolition-and-replacement-of-rental-housing-units/","44","38","48","1466.3589743589744","1.0909090909090908","0.11363636363636363"
"open.toronto.ca/dataset/members-of-toronto-city-council-meeting-attendance/","44","41","46","1665.4864864864865","1.0454545454545454","0.1590909090909091"
"open.toronto.ca/dataset/on-street-permit-parking-area-maps/","44","37","51","1777.875","1.1590909090909092","0.09090909090909091"
"open.toronto.ca/dataset/park-and-recreation-facility-study-areas/","44","35","50","1789.85","1.1363636363636365","0.09090909090909091"
"open.toronto.ca/dataset/tobids-awarded-contracts/","44","37","51","1523.162162162162","1.1590909090909092","0.1590909090909091"
"open.toronto.ca/dataset/bicycle-parking-high-capacity-outdoor/","43","32","58","1395.6190476190477","1.3488372093023255","0.023255813953488372"
"open.toronto.ca/dataset/toronto-public-library-branch-locations/","43","35","52","1257.5365853658536","1.2093023255813953","0.046511627906976744"
"open.toronto.ca/dataset/tcdsb-schools/","43","36","54","1526.2777777777778","1.255813953488372","0.16279069767441862"
"open.toronto.ca/dataset/web-analytics/","43","35","47","1581.2558139534883","1.0930232558139534","0.0"
"open.toronto.ca/dataset/parking-lot-facilities/","43","40","45","833.825","1.0465116279069768","0.06976744186046512"
"open.toronto.ca/dataset/wellbeing-toronto-housing/","43","39","44","991.8809523809524","1.0232558139534884","0.023255813953488372"
"open.toronto.ca/dataset/ttc-ridership-analysis/","42","39","47","1577.3846153846155","1.119047619047619","0.07142857142857142"
"open.toronto.ca/dataset/catalogue-quality-scores/","42","39","49","1879.5641025641025","1.1666666666666667","0.07142857142857142"
"open.toronto.ca/dataset/mental-health-apprehensions/","42","33","51","2094.3611111111113","1.2142857142857142","0.14285714285714285"
"open.toronto.ca/dataset/topographic-mapping-treed-area/","42","38","50","1403.7857142857142","1.1904761904761905","0.0"
"open.toronto.ca/dataset/wellbeing-toronto-safety/","41","38","46","1786.025641025641","1.1219512195121952","0.04878048780487805"
"open.toronto.ca/dataset/library-circulation/","41","40","46","1270.3125","1.1219512195121952","0.21951219512195122"
"open.toronto.ca/dataset/wellbeing-toronto-environment/","41","40","46","1701.525","1.1219512195121952","0.024390243902439025"
"open.toronto.ca/dataset/ambulance-station-locations/","40","33","51","2489.71875","1.275","0.2"
"open.toronto.ca/dataset/sewer-gravity-mains/","40","36","47","1326.1714285714286","1.175","0.125"
"open.toronto.ca/dataset/topographic-mapping-poles/","40","30","53","1792.8648648648648","1.325","0.075"
"open.toronto.ca/dataset/toronto-employment-survey-summary-tables/","40","38","51","1020.3","1.275","0.0"
"open.toronto.ca/dataset/strollto/","38","30","45","1665.6486486486488","1.1842105263157894","0.02631578947368421"
"open.toronto.ca/dataset/blacklegged-tick-surveillance/","38","34","48","2087.3055555555557","1.263157894736842","0.05263157894736842"
"open.toronto.ca/dataset/king-st-transit-pilot-detailed-traffic-pedestrian-volumes/","38","31","44","1329.057142857143","1.1578947368421053","0.07894736842105263"
"open.toronto.ca/dataset/police-annual-statistical-report-reported-crimes/","38","33","44","1623.6216216216217","1.1578947368421053","0.02631578947368421"
"open.toronto.ca/dataset/tobids-all-open-solicitations/","38","35","45","1739.657894736842","1.1842105263157894","0.0"
"open.toronto.ca/dataset/festivals-events/","38","30","59","1278.6176470588234","1.5526315789473684","0.10526315789473684"
"open.toronto.ca/dataset/annual-summary-of-reportable-communicable-diseases/","38","32","41","1796.878787878788","1.0789473684210527","0.13157894736842105"
"open.toronto.ca/dataset/utility-cut-permits/","38","33","48","1109.84375","1.263157894736842","0.15789473684210525"
"open.toronto.ca/dataset/green-p-parking/","37","35","42","1407.2424242424242","1.135135135135135","0.10810810810810811"
"open.toronto.ca/dataset/fire-services-emergency-incident-basic-detail/","37","36","45","1473.483870967742","1.2162162162162162","0.16216216216216217"
"open.toronto.ca/dataset/air-conditioned-and-cool-spaces-heat-relief-network/","37","31","42","1754.3243243243244","1.135135135135135","0.0"
"open.toronto.ca/dataset/chemical-tracking-chemtrac/","37","35","42","2545.5714285714284","1.135135135135135","0.05405405405405406"
"open.toronto.ca/dataset/renewable-energy-installations/","37","36","41","2242.5142857142855","1.1081081081081081","0.05405405405405406"
"open.toronto.ca/dataset/toronto-economic-bulletin/","37","35","43","1380.1470588235295","1.162162162162162","0.08108108108108109"
"open.toronto.ca/dataset/sewer-manholes/","36","32","41","936.4705882352941","1.1388888888888888","0.05555555555555555"
"open.toronto.ca/dataset/indoor-ice-rinks/","36","27","46","1628.9714285714285","1.2777777777777777","0.027777777777777776"
"open.toronto.ca/dataset/non-regulated-lead-sample/","36","35","38","1428.6","1.0555555555555556","0.027777777777777776"
"open.toronto.ca/dataset/lobbyist-registry/","36","30","41","1417.4705882352941","1.1388888888888888","0.05555555555555555"
"open.toronto.ca/dataset/traffic-calming-database/","36","26","38","1447.8","1.0555555555555556","0.027777777777777776"
"open.toronto.ca/dataset/registered-residential-non-residential-condominiums/","35","23","38","1555.148148148148","1.0857142857142856","0.22857142857142856"
"open.toronto.ca/dataset/police-annual-statistical-report-shooting-occurrences/","35","30","40","1359.4857142857143","1.1428571428571428","0.0"
"open.toronto.ca/dataset/tennis-courts-facilities/","35","30","43","1862.735294117647","1.2285714285714286","0.02857142857142857"
"open.toronto.ca/announcing-the-toronto-open-data-awards/","35","31","39","802.88","1.1142857142857143","0.2857142857142857"
"open.toronto.ca/dataset/wellbeing-toronto-transportation/","35","34","41","1189.4","1.1714285714285715","0.0"
"open.toronto.ca/dataset/park-and-recreation-facility-projects/","35","33","39","2239.5142857142855","1.1142857142857143","0.0"
"open.toronto.ca/dataset/places-of-worship/","35","27","39","1696.516129032258","1.1142857142857143","0.11428571428571428"
"open.toronto.ca/dataset/ttc-bustime-real-time-next-vehicle-arrival-nvas/","34","31","39","1360.0","1.1470588235294117","0.08823529411764706"
"open.toronto.ca/dataset/retirement-homes/","34","31","36","2140.3939393939395","1.0588235294117647","0.029411764705882353"
"open.toronto.ca/dataset/wellbeing-youth-affordable-housing-access/","34","33","35","1876.735294117647","1.0294117647058822","0.0"
"open.toronto.ca/dataset/city-operated-electric-vehicle-charging-station-map/","34","31","37","1929.6451612903227","1.088235294117647","0.08823529411764706"
"open.toronto.ca/dataset/police-facility-locations/","34","28","37","2081.4375","1.088235294117647","0.058823529411764705"
"open.toronto.ca/dataset/topographic-mapping-railway/","33","23","45","1317.1875","1.3636363636363635","0.030303030303030304"
"open.toronto.ca/dataset/short-term-rental-program-data/","33","31","38","1164.5714285714287","1.1515151515151516","0.15151515151515152"
"open.toronto.ca/dataset/road-restrictions/","33","25","43","1223.48","1.303030303030303","0.24242424242424243"
"open.toronto.ca/dataset/police-annual-statistical-report-regulated-interactions-demographics/","32","31","33","2379.09375","1.03125","0.0"
"open.toronto.ca/dataset/toronto-police-budget/","32","28","35","2607.032258064516","1.09375","0.03125"
"open.toronto.ca/dataset/ward-profiles-2018-47-ward-model/","32","21","37","874.7741935483871","1.15625","0.03125"
"open.toronto.ca/dataset/topographic-mapping-physical-area-of-parking-lots/","32","26","50","1735.3225806451612","1.5625","0.03125"
"open.toronto.ca/dataset/immunization-coverage-for-students/","31","30","37","1963.7666666666667","1.1935483870967742","0.03225806451612903"
"open.toronto.ca/dataset/building-construction-demolition-violations/","31","26","35","1745.076923076923","1.1290322580645162","0.16129032258064516"
"open.toronto.ca/dataset/covid-19-immunization-clinics/","30","24","38","2298.8928571428573","1.2666666666666666","0.06666666666666667"
"open.toronto.ca/dataset/toronto-fire-services-run-areas/","30","26","32","1609.5","1.0666666666666667","0.0"
"open.toronto.ca/dataset/wellbeing-youth-health-services/","30","24","34","1216.2","1.1333333333333333","0.0"
