service_system_manager,agency,loc_id,program_name,languages,french_language_program,indigenous_program,programTypes,serviceName,buildingName,address,full_address,major_intersection,ward,ward_name,located_in_school,school_name,lat,lng,website,website_name,website_description,consultant_fullname,consultant_phone,email,contact_fullname,contact_title,phone,contact_email,dropinHours,registeredHours,virtualHours,centre_type
City of Toronto,Agincourt Community Services Association,13958,Agincourt Community Services EarlyON Child and Family Centre,,None,None,[],,None,3223 Kennedy Rd,"3223 Kennedy Rd, Scarborough, ON M1V 4Y1",None,22,SCARBOROUGH-AGINCOURT,No,None,43.816001403,-79.302348678,None,Agincourt Community Services Association Website, Website for Agency Agincourt Community Services Association,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Priyanka Kandasamy,"MANAGER, CHILD AND FAMILY SER.",416-299-9872,kpriyanka@agincourtcommunityservices.com,Monday: noon - 3:00 p.m.  ; 4:00 p.m. - 8:00 p.m.   | Tuesday: noon - 3:00 p.m.  ; 4:00 p.m. - 8:00 p.m.   | Wednesday: 9:30 a.m. - 3:00 p.m.  ; 4:00 p.m. - 8:00 p.m.  ; 9:30 a.m. - 3:00 p.m.  ; 4:00 p.m. - 8:00 p.m.   | Thursday: 9:30 a.m. - 12:30 p.m.  ; 1:30 p.m. - 5:30 p.m.  ; 9:30 a.m. - 12:30 p.m.  ; 1:30 p.m. - 5:30 p.m.   | Friday: 9:30 a.m. - 12:30 p.m.  ; 1:30 p.m. - 5:30 p.m.  ; 9:30 a.m. - 12:30 p.m.  ; 1:30 p.m. - 5:30 p.m.   | Saturday: 12:30 p.m. - 3:30 p.m.  ,Wednesday: 10:00 a.m. - 11:00 a.m.   | Friday: 10:00 a.m. - 11:30 a.m.  ,None,Centre
City of Toronto,Malvern Family Resource Centre,12543,Agnes Mac Phail P.S EarlyON Child and Family Centre,Cantonese; Mandarin,None,None,[],,Agnes Macphail Public School,112 Goldhawk Trail,"112 Goldhawk Trail, Scarborough, ON M1V 1W5",None,23,SCARBOROUGH NORTH,Yes,AGNES MACPHAIL PUBLIC SCHOOL,43.819268977,-79.27855339,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Tuesday: 3:30 p.m. - 5:00 p.m.   | Thursday: 9:30 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Braeburn Neighbourhood Place Incorporated,13694,Albion Library Satellite EarlyON Child and Family Centre,,None,None,[],,None,1515 Albion Rd,"1515 Albion Rd, Etobicoke, ON M9V 1B2",None,1,ETOBICOKE NORTH,No,None,43.7398614595,-79.5841715156,None,Braeburn Neighbourhood Place Incorporated Website, Website for Agency Braeburn Neighbourhood Place Incorporated,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Leslie Westcott,EARLYON MANAGER,416-745-3113,lwestcott@braeburn.net,Thursday: 4:00 p.m. - 5:15 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,13690,Alexander Muir/Gladstone EarlyON Child and Family Centre,,None,None,[],,Alexander Muir/Gladstone Junior And Senior Public School,108 Gladstone Ave,"108 Gladstone Ave, Toronto, ON M6J 3L2",None,9,DAVENPORT,Yes,ALEXANDER MUIR/GLADSTONE AVE JUNIOR AND SENIOR PUBLIC SCHOOL,43.646021246,-79.428847257,https://www.tdsb.on.ca/EarlyYears/Pre-School-Years/EarlyON-Child-and-Family-Centres,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Alexandra Park Residents Association/community Centre,6197,Alexandra Park EarlyON Child and Family Centre,,None,None,[],,None,105 Grange Crt,"105 Grange Crt, Toronto, ON M5T 2J6",None,10,SPADINA-FORT YORK,No,None,43.651527546,-79.398879122,https://alexparkcc.org/program-categories/earlyon/,Alexandra Park Residents Association/community Centre Website, Website for Agency Alexandra Park Residents Association/community Centre,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Paula Vieira,PROGRAM COORDINATOR,416-603-9603,paula@alexparkcc.org,Monday: 9:30 a.m. - 2:30 p.m.  ; 9:30 a.m. - 6:00 p.m.   | Tuesday: 9:30 a.m. - 12:30 p.m.   | Wednesday: 9:30 a.m. - 2:30 p.m.   | Thursday: 9:30 a.m. - 12:30 p.m.   | Friday: 9:30 a.m. - 2:30 p.m.   | Saturday: 9:30 a.m. - 3:00 p.m.  ,Monday: 10:15 a.m. - 11:30 a.m.  ; 4:00 p.m. - 5:30 p.m.   | Wednesday: 10:15 a.m. - 11:30 a.m.   | Friday: 10:15 a.m. - 11:30 a.m.   | Saturday: 1:00 p.m. - 2:30 p.m.  ,None,Centre
City of Toronto,Macaulay Child Development Centre,14416,Amesbury Community Centre EarlyON,,None,None,[],None,Amesbury Community Centre,1507 Lawrence Ave W,"1507 Lawrence Ave W, North York, ON M6L 1A8",Keele St/lawrence Ave W,5,YORK SOUTH-WESTON,No,None,43.707166096,-79.482619313,None,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,None,None,None,Centre
City of Toronto,Macaulay Child Development Centre,6351,Annette Public Library EarlyON Child and Family Centre,,None,None,[],,Annette Public Library,145 Annette St,"145 Annette St, Toronto, ON M6P 1P3",Keele/annette,4,PARKDALE-HIGH PARK,No,None,43.663312551,-79.4664443548,www.macaulaycentre.org,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,Monday: 10:00 a.m. - 1:00 p.m.   | Tuesday: 1:00 p.m. - 3:45 p.m.   | Thursday: 1:00 p.m. - 3:45 p.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13708,Anson Taylor EarlyON Child and Family Centre,Cantonese; Mandarin,None,None,[],,Anson S Taylor Junior Public School,20 Placentia Blvd,"20 Placentia Blvd, Scarborough, ON M1S 4C5",None,23,SCARBOROUGH NORTH,Yes,ANSON S TAYLOR JUNIOR PUBLIC SCHOOL,43.8043005902,-79.261564543,None,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Thursday: 3:30 p.m. - 5:00 p.m.  ,None,None,Centre
City of Toronto,Applegrove Community Complex,6200,Applegrove Connection EarlyON Child and Family Centre,,None,None,[],,Glen Rhodes United Church,1470 Gerrard St E,"1470 Gerrard St E, Toronto, ON M4L 2A3",None,14,TORONTO-DANFORTH,No,None,43.6727851434,-79.3207474106,https://www.applegrovecc.ca/programs-services/families-early-years/,Applegrove Community Complex Website, Website for Agency Applegrove Community Complex,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,May Seto,PROGRAM DIRECTOR,416-461-5046,mseto@applegrovecc.ca,Wednesday: 9:30 a.m. - 1:00 p.m.   | Friday: 9:30 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Applegrove Community Complex,6199,Applegrove EarlyON Child and Family Centre,,None,None,[],,Duke Of Connaught Junior And Senior Public School,60 Woodfield Rd,"60 Woodfield Rd, Toronto, ON M4L 2W6",None,14,TORONTO-DANFORTH,Yes,DUKE OF CONNAUGHT JUNIOR AND SENIOR PUBLIC SCHOOL,43.666043607,-79.321912283,https://www.applegrovecc.ca/programs-services/families-early-years/,Applegrove Community Complex Website, Website for Agency Applegrove Community Complex,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Susanne Burkhardt,EXECUTIVE DIRECTOR,416-461-5392,sburkhardt@applegrovecc.ca,Monday: 9:00 a.m. - 2:00 p.m.   | Tuesday: 9:00 a.m. - 2:00 p.m.   | Wednesday: 9:00 a.m. - 2:00 p.m.   | Thursday: 9:00 a.m. - 2:00 p.m.  ,None,None,Centre
City of Toronto,Agincourt Community Services Association,13959,Banting Best EarlyON Child and Family Centre,,None,None,[],,Banting Best Ps,380 Goldhawk Trail,"380 Goldhawk Trail, Scarborough, ON M1V 4E7",None,23,SCARBOROUGH NORTH,Yes,BANTING AND BEST PUBLIC SCHOOL,43.826871413,-79.279833503,None,Agincourt Community Services Association Website, Website for Agency Agincourt Community Services Association,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Priyanka Kandasamy,"MANAGER, CHILD AND FAMILY SER.",416-299-9872,kpriyanka@agincourtcommunityservices.com,Monday: 9:00 a.m. - 11:00 a.m.   | Wednesday: 9:00 a.m. - 11:00 a.m.  ,None,None,Centre
City of Toronto,Macaulay Child Development Centre,14415,Barbara Frum Library EarlyON,,None,None,[],None,Barbara Frum Library,20 Covington Rd,"20 Covington Rd, North York, ON M6A 3C1",Bathurst St/covington Rd,8,EGLINTON-LAWRENCE,No,None,43.72079393,-79.432207814,None,Macaulay Child Development Centre Website, Website for Agency Macaulay Child Development Centre,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julia Weglorz,SUPERVISOR,416-789-7441 X 407,jweglorz@macaulaycentres.org,None,None,None,Centre
City of Toronto,SickKids Centre for Community Mental Health,13423,Bathurst-Finch Hub EarlyON Child and Family Centre,,None,None,[],,None,540 Finch Ave W,"540 Finch Ave W, Toronto, ON M2R 1N7",None,6,YORK CENTRE,No,None,43.774037919,-79.445135769,www.sickkidscmh.ca,SickKids Centre for Community Mental Health Website, Website for Agency SickKids Centre for Community Mental Health,Maureen Mcdonald,416-338-6528,mmcdona5@toronto.ca,Julie Burdon,MANAGER,416-924-1164 X 2181,jburdon@sickkidscmh.ca,Monday: 9:30 a.m. - 11:30 a.m.  ; 1:30 p.m. - 3:30 p.m.  ,None,None,Centre
City of Toronto,Birchmount Bluffs Neighbourhood Centre,6202,Birchmount Bluffs EarlyON Child and Family Centre,,None,None,[],,Birchmount Bluffs Neighbourhood Centre,93 Birchmount Rd,"93 Birchmount Rd, Scarborough, ON M1N 3J7",None,20,SCARBOROUGH SOUTHWEST,No,None,43.695419466,-79.26233166,www.bbnc.ca,Birchmount Bluffs Neighbourhood Centre Website, Website for Agency Birchmount Bluffs Neighbourhood Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Erika Smith,RECE,416-396-4315,erika@bbnc.ca,Monday: 9:00 a.m. - 3:00 p.m.  ; 5:00 p.m. - 7:00 p.m.   | Tuesday: 1:00 p.m. - 4:00 p.m.   | Wednesday: 9:00 a.m. - 3:00 p.m.   | Thursday: 1:30 p.m. - 3:30 p.m.  ; 4:00 p.m. - 7:00 p.m.   | Friday: 9:00 a.m. - noon   | Saturday: 10:00 a.m. - 1:00 p.m.  ,Tuesday: 9:30 a.m. - 10:30 a.m.  ; 10:30 a.m. - 11:30 a.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.  ; 1:00 p.m. - 3:00 p.m.   | Thursday: 9:00 a.m. - 10:00 a.m.  ; 10:30 a.m. - 11:30 a.m.   | Friday: 1:00 p.m. - 3:00 p.m.  ,None,Centre
City of Toronto,Braeburn Neighbourhood Place Incorporated,12560,Braeburn EarlyON Child and Family Centre,,None,None,[],,None,75 Tandridge Cres,"75 Tandridge Cres, Etobicoke, ON M9W 2N9",None,1,ETOBICOKE NORTH,No,None,43.728881268,-79.546722096,www.braeburn.bgccan.com,Braeburn Neighbourhood Place Incorporated Website, Website for Agency Braeburn Neighbourhood Place Incorporated,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Leslie Westcott,EARLYON MANAGER,416-745-3113,lwestcott@braeburn.net,Monday: 12:30 p.m. - 4:15 p.m.   | Tuesday: 12:30 p.m. - 4:15 p.m.   | Wednesday: 12:30 p.m. - 4:15 p.m.   | Thursday: 12:30 p.m. - 4:15 p.m.   | Friday: 12:30 p.m. - 4:15 p.m.   | Saturday: 12:30 p.m. - 3:00 p.m.  ,None,None,Centre
City of Toronto,Braeburn Neighbourhood Place Incorporated,12534,Braeburn Tandridge EarlyON Child and Family Centre,,None,None,[],,Braeburn Jr & Sr School,15 Tandridge Cres,"15 Tandridge Cres, Etobicoke, ON M9W 2N8",None,1,ETOBICOKE NORTH,Yes,BRAEBURN JUNIOR SCHOOL,43.728029826,-79.548863811,None,Braeburn Neighbourhood Place Incorporated Website, Website for Agency Braeburn Neighbourhood Place Incorporated,Reta Hamlin,416-338-1844,Reta.Hamlin@toronto.ca,Leslie Westcott,EARLYON MANAGER,416-745-3113,lwestcott@braeburn.net,Monday: 8:45 a.m. - 12:30 p.m.   | Tuesday: 8:45 a.m. - 12:30 p.m.   | Wednesday: 8:45 a.m. - 12:30 p.m.   | Thursday: 8:45 a.m. - 12:30 p.m.   | Friday: 8:45 a.m. - 12:30 p.m.  ,None,None,Centre
City of Toronto,West Scarborough Neighbourhood Community Centre,14263,Bridlewood EarlyON Centre,,None,None,[],,None,3410 Sheppard Ave E,"3410 Sheppard Ave E, Scarborough, ON M1T 3K4",None,22,SCARBOROUGH-AGINCOURT,No,None,43.779298032,-79.307016964,None,West Scarborough Neighbourhood Community Centre Website, Website for Agency West Scarborough Neighbourhood Community Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Jessie Chen ,EARLYON COORDINATOR,416-755-9215 X 242,jessiec@wsncc.org,Monday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.   | Tuesday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.  ; 4:30 p.m. - 7:00 p.m.   | Wednesday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.  ; 4:30 p.m. - 7:00 p.m.   | Thursday: 9:00 a.m. - noon  ; 4:30 p.m. - 7:00 p.m.   | Friday: 9:00 a.m. - noon  ; 1:00 p.m. - 3:30 p.m.   | Saturday: 9:30 a.m. - 12:30 p.m.  ,Monday: 9:00 a.m. - 10:30 a.m.   | Tuesday: 9:00 a.m. - 10:00 a.m.  ; 1:00 p.m. - 2:30 p.m.   | Wednesday: 9:30 a.m. - 11:30 a.m.   | Thursday: 1:00 p.m. - 3:30 p.m.  ,None,Centre
City of Toronto,Toronto District School Board,12629,Bruce EarlyON Child and Family Centre,,None,None,[],,Bruce Public School,51 Larchmount Ave,"51 Larchmount Ave, Toronto, ON M4M 2Y6",None,14,TORONTO-DANFORTH,Yes,BRUCE JUNIOR PUBLIC SCHOOL,43.661035814,-79.33333606,https://www.tdsb.on.ca/Find-your/Schools/School-PFLC/schno/5303s,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:00 a.m. - 1:00 p.m.   | Tuesday: 9:00 a.m. - 1:00 p.m.   | Wednesday: 9:00 a.m. - 1:00 p.m.   | Thursday: 9:00 a.m. - 1:00 p.m.   | Friday: 9:00 a.m. - 1:00 p.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13808,Burrows Hall Library EarlyON Child and Family Centre,,None,None,[],,None,1081 Progress Ave,"1081 Progress Ave, Scarborough, ON M1B 5Z6",None,23,SCARBOROUGH NORTH,No,None,43.7940560018,-79.234370217,www.mfrc.org,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Tuesday: 1:30 p.m. - 3:00 p.m.  ,None,None,Centre
City of Toronto,Malvern Family Resource Centre,13961,C.D Farquharson EarlyON Child and Family Centre,,None,None,[],,C.D Farquharson,1965 Brimley Rd,"1965 Brimley Rd, Scarborough, ON M1S 2B1",None,23,SCARBOROUGH NORTH,Yes,C D FARQUHARSON JUNIOR PUBLIC SCHOOL,43.7844757686,-79.2661087462,None,Malvern Family Resource Centre Website, Website for Agency Malvern Family Resource Centre,Jene Gordon,416-397-0998,Jene.Gordon@toronto.ca,Anusha Narendran,MANAGER,416-284-4184 X 206,anusha@mfrc.org,Tuesday: 3:30 p.m. - 5:00 p.m.  ,None,None,Centre
City of Toronto,Toronto District School Board,12628,Carlton Village EarlyON Child and Family Centre,,None,None,[],,Carleton Village Junior And Senior Sports & Wellness Academy,315 Osler St,"315 Osler St, Toronto, ON M6N 2Z4",None,9,DAVENPORT,Yes,CARLETON VILLAGE JUNIOR AND SENIOR PUBLIC SCHOOL,43.672352804,-79.460028798,www.tdsb.on.ca/earlyyears/preschoolyears,Toronto District School Board Website, Website for Agency Toronto District School Board,Shani Halfon,416-397-9931,Shani.Halfon@toronto.ca,Kim Fritz,None,416-394-2104,kim.fritz@tdsb.on.ca,Monday: 9:15 a.m. - 2:15 p.m.   | Tuesday: 9:15 a.m. - 2:15 p.m.   | Wednesday: 9:15 a.m. - 2:15 p.m.   | Thursday: 9:15 a.m. - 2:15 p.m.  ,None,None,Centre
