_id,Address,Anchor_Address_,Ward_Number,Pgm_Incntve_frst_appr_date,First_Planning_Approval_date,IBMS_Folder_Num,Most_recent_number_of_affordab,Construction_Start_Date,Actual_Construction_Completion,Occupancy_Permit_Issued,Occupancy_Permit_Number,Units_Built_Num,geometry
11,11 Brock Avenue,11 Brock Ave,4,10/01/2021,,0,40,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43224046, 43.64212337]}"
12,11 Macey ,11 Macey Ave,20,07/28/2020,07/02/2020,20 153087 ESC 20 SA,56,08/17/2020,2020,12/16/2020,20 228125 000 00 AO,56,"{""type"": ""Point"", ""coordinates"": [-79.28672758, 43.69273877]}"
13,111 Pacific Avenue,111 Pacific Ave,4,,12/17/2019,16 269597 WET 13 OZ,36,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46477715, 43.65715733]}"
14,1117-1119 Gerrard St East ,1117 Gerrard St E,14,03/28/2017,03/28/2017,15 256717 STE 30 OZ,35,03/13/2018,2021,03/03/2021,21 112735 000 00 AO,36,"{""type"": ""Point"", ""coordinates"": [-79.33348435, 43.6694534]}"
15,1120 Ossington Ave,1120 Ossington Ave,9,10/01/2021,,22 171439 STE 09 SA,25,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43018233, 43.67193095]}"
16,1141 Bloor Street W and 980 Dufferin Street ,1141 Bloor St W,9,12/17/2019,,17 237256 STE 18 OZ,56,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43644365, 43.6592551]}"
17,1229 Queen Street West,1229 Queen St W,4,06/15/2022,,0,56,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.42941893, 43.64183171]}"
18,1236 Birchmount Rd,1236 Birchmount Rd,21,10/02/2019,12/08/2022,22 226774 ESC 21 MV,220,09/16/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2851372, 43.74643048]}"
19,"1240, 1246, 1250 Weston Road",1240 Weston Rd,5,06/15/2022,,22 166923 WET 05 OZ,132,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.49346772, 43.68807202]}"
20,"1245 Dupont Street, 1260 Dufferin Street, and 213 Emerson Avenue",1245 Dupont St,9,06/26/2018,06/26/2018,16 231334 STE 18 OZ,150,08/05/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44175752, 43.66751822]}"
21,109-125 George Street and 231 Richmond Street East,125 George St,13,10/01/2021,10/01/2021,20 120382 STE 13 OZ,7,12/22/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37127918, 43.65273923]}"
22,125R Mill Street (West Don Lands - Block 20),125 Mill St,13,12/16/2020,,20 151415 STE 10 OZ,196,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35583472, 43.65145737]}"
23,1250 Eglinton Avenue West,1250 Eglinton Ave W,8,02/17/2020,,0,80,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4344265, 43.69940743]}"
24,13-15 & 17-19 Winchester Street,13 Winchester St,13,12/05/2017,,0,35,01/16/2020,2022,12/01/2022,  ,35,"{""type"": ""Point"", ""coordinates"": [-79.37033744, 43.66523225]}"
25,130 Augusta Avenue in Phase 2A Atkinson (Alexandra Park Revitalization),130 Augusta Ave,10,02/02/2022,,0,4,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40121902, 43.65176198]}"
26,130 River St,130 River St,13,03/10/2021,,21 234218 STE 13 CO,8,08/15/2019,2023,,  ,8,"{""type"": ""Point"", ""coordinates"": [-79.35857944, 43.66148426]}"
27,"1303, 1313 and 1325 Queen Street West and 220 Cowan Avenue (Parkdale Hub)",1303 Queen St W,4,06/01/2021,,22 241856 STE 04 OZ,87,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43265066, 43.64115089]}"
28,1306-1310 The Queensway,1306 The Queensway,3,,06/08/2021,19 263887 WET 03 OZ,12,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.52779671, 43.62147385]}"
29,"131, 151 and 181 Mill St (West Don Lands - Block 8 A,B,C) ",131 Mill St,13,09/06/2017,,18 251580 STE 28 SA,231,10/01/2020,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35673208, 43.65123878]}"
30,1319 Bloor Street West,1319 Bloor St W,9,,06/15/2022,20 230587 STE 09 OZ,15,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44469207, 43.65774104]}"
31,1350 Sheppard Avenue West (Downsview Area Secondary Plan - William Baker District) - Phase 1 Lands,1350 Sheppard Ave W,6,,07/19/2022,21 119571 NNY 06 OZ,220,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48489413, 43.74531822]}"
32,136 Kingston Rd.,136 Kingston Rd,19,12/16/2020,06/20/2019,19 175315 STE 19 SA,24,08/27/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31162559, 43.67072535]}"
33,14 Spadina Road,14 Spadina Rd,11,10/02/2017,,0,24,03/22/2018,2021,,  ,24,"{""type"": ""Point"", ""coordinates"": [-79.40495705, 43.66784348]}"
34,140 Merton Street,140 Merton St,12,06/29/2020,11/22/2019,19 114200 STE 12 OZ,90,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39170541, 43.69754214]}"
35,140 the Queensway,140 The Queensway,3,06/15/2022,,23 120448 WET 03 MV,34,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48358506, 43.6307302]}"
36,1423 Dufferin Street,1423 Dufferin St,9,03/10/2021,,0,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43994658, 43.67121954]}"
37,1430 Gerrard,1430 Gerrard St E,14,12/16/2020,,0,23,07/13/2021,2021,,  ,23,"{""type"": ""Point"", ""coordinates"": [-79.32230139, 43.67248542]}"
38,144 Galloway Rd,144 Galloway Rd,24,03/10/2021,,20 220827 ESC 24 SA,120,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.19459626, 43.76071245]}"
39,1467 Bathurst Street and 490 St Clair Avenue West,1467 Bathurst St,12,,06/29/2020,17 278700 STE 21 OZ,16,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.41810886, 43.68356354]}"
40,592 Sherbourne Street and 15 Selby St,15 Selby St,13,02/12/2018,07/08/2014,12 193918 STE 27 OZ,5,11/01/2018,2018,11/21/2018,18 247223 000 00 AO,5,"{""type"": ""Point"", ""coordinates"": [-79.37752861, 43.67103602]}"
41,150 Dunn Ave,150 Dunn Ave,4,10/01/2021,,21 179572 STE 04 SA,51,11/30/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43357706, 43.63659231]}"
42,150 Eighth St.,150 Eighth St,3,10/01/2021,,18 272227 WET 03 OZ,56,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50759301, 43.6021441]}"
43,150 Queens Wharf Road,150 Queens Wharf Rd,10,05/28/2020,,21 146032 STE 10 OZ,141,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39995208, 43.63983361]}"
44,1540-1550 Bloor Street West,1540 Bloor St W,4,,02/04/2022,19 263422 STE 04 OZ,14,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4529346, 43.65642789]}"
45,155-165 Elm Ridge Dr,155 Elm Ridge Dr,8,03/10/2021,,21 226962 NNY 08 OZ,111,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43863504, 43.70255582]}"
46,1552 Weston Rd,1552 Weston Rd,5,03/10/2021,,22 108115 WET 05 SA,50,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50633828, 43.69433158]}"
47,1555 - 1575 Queen Street East (Don Summerville),1555 Queen St E,14,02/25/2020,07/28/2020,19 255597STE 14 OZ,100,06/01/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31869728, 43.66565391]}"
48,158 Borough Drive,158 Borough Dr,21,05/28/2020,,21 176132 ESC 21 OZ,229,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.25667572, 43.77269972]}"
49,161 Spadina Road,161 Spadina Rd,11,02/02/2022,,0,10,01/27/2022,2022,,  ,10,"{""type"": ""Point"", ""coordinates"": [-79.40594131, 43.67267247]}"
50,1627 and 1675 Danforth Ave,1627 Danforth Ave,19,05/28/2020,,19 201156 STE 19 OZ,67,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.3220098, 43.68310969]}"
51,1631/2 Queen Street East,1631 Queen St E,19,05/28/2020,,21 136860 STE 19 OZ,93,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31557687, 43.66630071]}"
52,1650 Sheppard Avenue East,1650 Sheppard Ave E,16,,01/29/2021,16 270525 NNY 33 OZ,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34908051, 43.77512129]}"
53,1693-1707 Weston Road and 10 Victoria Avenue East,1693 Weston Rd,5,,06/08/2021,17 278899 WET 11 OZ,6,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50926227, 43.69748017]}"
54,17-19 Norris Cr,17 Norris Cr,3,03/10/2021,,0,33,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48839647, 43.61104091]}"
55,1731 Lawrence Avenue East,1731 Lawrence Ave E,21,06/15/2022,,23 107528 ESC 21 SA,95,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.30817097, 43.74208978]}"
56,175 Cummer Avenue,175 Cummer Ave,18,06/08/2021,,22 109344 NNY 18 OZ,59,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40864078, 43.78785777]}"
57,175 Oak Street (Regent Park Phase 3),175 Oak St,13,12/15/2021,,0,55,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36068734, 43.66185981]}"
58,1744-1750 Ellesmere Road,1750 Ellesmere Rd,24,10/02/2017,,20 188704 ESC 24 MV,242,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.24663325, 43.77354895]}"
59,1750-1900 The Queensway,1750 The Queensway,3,,03/16/2021,13 247159 WET 05 OZ,200,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.55665606, 43.61454954]}"
60,1880-1890 Eglinton Avenue East and 1523-1545 Victoria Park Avenue,1880 Eglinton Ave E,21,,04/13/2022,15 258686 ESC 37 OZ,130,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2994831, 43.72551889]}"
61,1900 Eglinton Avenue East (Phase 1 Block 1),1900 Eglinton Ave E,21,,06/15/2022,19 208733 ESC 21 OZ,60,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2939094, 43.72748563]}"
62,1966-2050 Eglinton Avenue East and 50 Thermos Road,1966 Eglinton Ave E,21,06/16/2022,06/15/2022,15 258686 ESC 37 OZ,67,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28583042, 43.72847508]}"
63,1978 - 2002 Lakeshore Blvd,1978 Lakeshore Blvd W,4,06/13/2022,07/19/2022,17 278471 WET 13 OZ,61,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46933983, 43.63497691]}"
64,2 Main St. and 650 Kingston Rd,2 Main St,19,07/23/2018,11/09/2017,0,12,03/08/2019,2022,,  ,12,"{""type"": ""Point"", ""coordinates"": [-79.29837664, 43.67903833]}"
65,2 Tecumseth Street and 125-133 Niagara Street,2 Tecumseth St,10,05/11/2022,02/21/2020,17 264041 STE 19 OZ,26,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40591504, 43.64071519]}"
66,5365 Dundas Street West (20 Samuel Wood Way),20 Samuel Wood Way,3,10/02/2017,06/29/2018,20 167271 WET 03 OZ,50,12/06/2019,2022,05/01/2023,  ,50,"{""type"": ""Point"", ""coordinates"": [-79.540216, 43.635053]}"
67,"259 Lakeshore blvd East, 200 Queens Quay East (Quayside)",200 Queens Quay E,10,07/19/2022,,23 167778 STE 10 OZ,462,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36340485, 43.64620743]}"
68,"200, 207, 208, 211, 218, 228, and 230 Queens Quay West and 8 York Street",200 Queens Quay W,10,07/19/2022,07/19/2022,20 153410 STE 10 OZ,76,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38174034, 43.64048196]}"
69,203 College Street,203 College St,11,05/14/2019,04/05/2017,15 208876 STE 20 OZ,4,08/30/2018,2021,06/03/2021,21 153343 000 00 AO,4,"{""type"": ""Point"", ""coordinates"": [-79.39529162, 43.65862708]}"
70,East Harbour ,21 Don Valley Parkway N,14,03/30/2022,,21 172637 STE 14 OZ,215,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34784114, 43.6535527]}"
71,2102 Lawrence Avenue East,2102 Lawrence Ave E,21,03/10/2021,,22 118270 ESC 21 OZ,37,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.29046552, 43.74670626]}"
72,212 Epsom Downs Drive,212 Epsom Downs Dr,6,07/23/2018,,0,2,11/26/2019,2020,01/01/2020,  ,2,"{""type"": ""Point"", ""coordinates"": [-79.50011647, 43.72373206]}"
73,212 - 220 King Street West,212 King St W,10,,07/19/2022,20 227738 STE 10 OZ,11,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.386395, 43.647649]}"
74,215 Lake Shore Boulevard East (Phase 2),215 Lake Shore Blvd E,10,,06/23/2016,21 110243 STE 10 OZ,110,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36698556, 43.64565769]}"
75,215 Wellesley St E,215 Wellesley St E,13,10/01/2021,03/11/2022,22 121898 STE 13 OZ,33,12/01/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37297939, 43.66714857]}"
76,2150 Lake Shore Boulevard West (Future phases),2150 Lake Shore Blvd W,3,,07/16/2019,19 183725 WET 03 OZ,"1,364",,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48022909, 43.62555222]}"
77,2150 Lake Shore Boulevard West (Phase 1),2150 Lake Shore Blvd W,3,,07/16/2019,19 183725 WET 03 OZ,136,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48022909, 43.62555222]}"
78,218 Carlton Street,218 Carlton St,13,02/16/2021,,0,20,09/29/2021,2022,,  ,20,"{""type"": ""Point"", ""coordinates"": [-79.36973264, 43.66413311]}"
79,22 Balliol Street,22 Balliol St,12,,11/09/2021,16 119794 STE 22 OZ,32,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.3955361, 43.69790993]}"
80,"22 John Street, 33 King Street and 2 Elsmere Avenue (The Weston Community Cultural Hub - phase 1)",22 John St,5,05/22/2018,12/09/2015,15 170792 WET 11 OZ,21,06/01/2018,2020,12/06/2018,18 226521 000 00 AO,21,"{""type"": ""Point"", ""coordinates"": [-79.51783678, 43.70161713]}"
81,2200 Eglinton Avenue East Golden Mile (Blocks 4 and 7),2200 Eglinton Ave E,21,,07/19/2021,20 154599 ESC 21 OZ,91,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28114089, 43.73001601]}"
82,2200 Eglinton Avenue East (Block 2),2200 Eglinton Ave E,21,,07/19/2021,20 154599 ESC 21 OZ,39,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28114089, 43.73001601]}"
83,2217 Kingston Rd.,2217 Kingston Rd,20,05/16/2022,, 21 117870 ESC 20 SA,12,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.25259337, 43.70371978]}"
84,222 Spadina ,222 Spadina Ave,10,04/07/2021,,0,84,06/01/2021,2023,,  ,84,"{""type"": ""Point"", ""coordinates"": [-79.39783776, 43.65092866]}"
85,230 Coxwell Av,230 Coxwell Ave,14,03/10/2021,,22 157322 STE 14 MV,20,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31937738, 43.67202217]}"
86,2346 Weston Road,2346 Weston Road,5,07/23/2018,01/26/2019,18 120119 WET 11 OZ,127,10/05/2020,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.53124195, 43.70577502]}"
87,2444 Eglinton Avenue East,2444 Eglinton Ave E,21,05/28/2020,,0,315,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.26438687, 43.73373295]}"
88,248 Ossington Avenue,248 Ossington Ave,9,06/15/2022,,0,76,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.42121307, 43.64978166]}"
89,25 Augusta Avenue,25 Augusta Ave,10,10/01/2021,,22 230860 STE 10 SA,31,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39949703, 43.64906978]}"
90,25-35 Bellevue Avenue,25 Bellevue Ave,11,03/10/2021,,0,40,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40288078, 43.65376695]}"
91,25 Borough Drive,25 Borough Dr,21,06/15/2022,,19 241351 ESC 21 OZ,64,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.26149458, 43.77404831]}"
92,25 Fisherville Road,25 Fisherville Rd,6,,05/13/2021,18 189969 NNY 10 OZ ,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44897913, 43.78887474]}"
93,25 Leonard Street,25 Leonard Ave,11,10/02/2017,07/04/2017,17 111968 STE 20 OZ,22,04/02/2018,2020,,  ,22,"{""type"": ""Point"", ""coordinates"": [-79.40412487, 43.65382603]}"
94,25 Sewells Rd - Building A & B,25 Sewells Rd,25,03/10/2021,,21 189751 ESC 25 OZ,319,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.21581642, 43.80741558]}"
95,25 Wyatt Avenue,25 Wyatt Ave,13,07/23/2018,,0,22,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35945495, 43.66012393]}"
96,250 Dundas Street West,250 Dundas St W,11,01/29/2020,01/29/2020,18 150969 STE 20 OZ,26,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38979491, 43.65480946]}"
97,251 Esther Shiner Boulevard,251 Esther Shiner Blvd,17,01/01/2020,,0,603,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36549304, 43.76884546]}"
98,"2550 Victoria Park Avenue and 2, 4, 6 Lansing Square (Phase 2)",2550 Victoria Park Ave,17,,07/14/2021,19 147759 NNY 17 OZ,80,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.32310501, 43.77379262]}"
99,"2550 Victoria Park Avenue and 2, 4, 6 Lansing Square (Phase 1)",2550 Victoria Park Ave,17,,07/14/2021,19 147759 NNY 17 OZ,80,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.32310501, 43.77379262]}"
100,254-260 Adelaide Street West,260 Adelaide St W,10,10/01/2021,07/19/2022,21 249716 STE 10 OZ,163,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38956419, 43.64830654]}"
101,2600 Don Mills Road,2600 Don Mills Rd,17,,01/29/2021,17 260070 NNY 33 OZ,19,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34860618, 43.77625096]}"
102,East Bayfront - Block R6,263 Queens Quay,10,11/09/2021,,0,215,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36176291, 43.64649974]}"
103,265 Balliol Street,265 Balliol St,12,,08/04/2020,17 224019 STE 22 OZ ,23,09/28/2022,2022,11/28/2022,22 212528 000 00 AO,23,"{""type"": ""Point"", ""coordinates"": [-79.38781075, 43.69877738]}"
104,2667-2677 Kipling,2667 Kipling Ave,1,07/23/2018,,19 122542 WET 01 OZ,120,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.5833666, 43.74849586]}"
105,27 Grosvenor & 26 Grenville,27 Grosvenor St,13,10/02/2017,05/05/2021,19 127586 STE 13 OZ,231,10/21/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38526442, 43.66246756]}"
106,2700 Eglinton Ave W,2700 Eglinton Ave W,5,11/09/2021,,0,100,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.47841238, 43.68988424]}"
107,290 Old Weston Road,290 Old Weston Rd,9,05/11/2022,05/11/2022,20 169194 STE 09 OZ,18,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46316395, 43.6717127]}"
108,2901 Bayview Avenue,2901 Bayview Ave,17,,12/07/2020,17 208789 NNY 24 OZ,40,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38602584, 43.76920286]}"
109,292 Parliament,292 Parliament St,13,10/01/2021,,0,24,06/16/2021,2022,,  ,24,"{""type"": ""Point"", ""coordinates"": [-79.36599037, 43.65865898]}"
110,2946-2968 Dundas Street West,2946 Dundas St W,4,,03/10/2021,19 124750 STE 04 OZ,6,03/20/2023,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46768566, 43.66562659]}"
111,299 Campbell Avenue,299 Campbell Ave,9,06/15/2022,12/09/2015,12 236801 STE 18 OZ,10,06/16/2018,2022,12/16/2022,22 227331 000 00 AO,10,"{""type"": ""Point"", ""coordinates"": [-79.449485, 43.66565286]}"
112,Lawrence Heights,3 Flemington Rd,8,10/27/2020,,0,130,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44214501, 43.71915706]}"
113,"3 Marsh Grassway, 7 and 11 Blue Grassway, 1, 2 and 8 Dune Grassway, 4 and 17 Cane Grassway, 5, 10 and 40 Turf Grassway, 2-14 and 22-36 Needle Firway, and 5 Needle Firway (Firgrove Grassways)",3 Marsh Grassway,7,01/29/2020,,20 122745 WET 07 OZ,107,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.51819427, 43.75046338]}"
114,30 Cosburn Ave,30 Cosburn Ave,14,10/02/2017,,0,6,04/03/2018,2019,,  ,6,"{""type"": ""Point"", ""coordinates"": [-79.35273098, 43.68890318]}"
115,30 Gilder Drive,30 Gilder Dr,21,06/15/2022,,21 186964 ESC 21 OZ,58,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.25653121, 43.73714583]}"
116,300-304 The East Mall,300 The East Mall,2,07/14/2021,,18 241669 WET 05 OZ,172,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.557439, 43.63725567]}"
117,3000 Dufferin Street,3000 Dufferin St,8,,01/27/2020,17 200922 NNY 15 OZ,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.45503098, 43.71108689]}"
118,306-310 Gerrard Street East,306 Gerrard St E,13,06/15/2022,,22 106814 STE 13 OZ,96,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36647126, 43.66246552]}"
119,315-325 Front St West ,315 Front St W,10,07/19/2022,07/19/2022,19 204347 STE 10 OZ,32,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.3899116, 43.64351375]}"
120,315-325 Spadina Ave,315 Spadina Ave,11,05/05/2021,05/05/2021,19 195542 STE 11 OZ,22,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39814556, 43.65421896]}"
121,316-336 Campbell Avenue,316 Campbell Ave,9,07/19/2022,07/19/2022,21 138108 STE 09 OZ,21,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4504038, 43.66625806]}"
122,321 Dovercourt,321 Dovercourt Rd,9,07/28/2020,,20 158332 STE 09 SA,44,09/04/2020,2021,02/23/2021,21 116739 000 00 AO,44,"{""type"": ""Point"", ""coordinates"": [-79.42494999, 43.65067783]}"
123,321-333 King Street West,321 King Street W,10,,11/18/2019,10 182677 STE 20 OZ,10,12/06/2019,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39088769, 43.64616577]}"
124,"22 John Street, 33 King Street and 2 Elsmere Avenue (The Weston Community Cultural Hub) Phase 2",33 King St,5,05/22/2018,,15 170792 WET 11 OZ,26,06/01/2018,2020,12/06/2018,18 226521 000 00 AO,26,"{""type"": ""Point"", ""coordinates"": [-79.51891304, 43.70235854]}"
125,3326 Bloor Street West and 1226 Islington Avenue (Housing Now Bloor/ Islington),3326 Bloor St W,3,01/01/2020,,21 249190 WET 03 OZ,419,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.52539249, 43.64459812]}"
126,333 Lake Shore Boulevard East (Quayside),333 Lake Shore Blvd E,10,07/19/2022,,23 167792 STE 10 OZ,407,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.359578, 43.647133]}"
127,"335 Shuter, 20 Trefann, 34 Trefann",335 Shuter St,13,07/23/2018,,0,3,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36409133, 43.65697866]}"
128,3377 Bayview Avenue,3377 Bayview Ave,17,07/14/2021,,21 169802 NNY 17 OZ,752,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39208386, 43.79714553]}"
129,3385 Dundas Street West,3385 Dundas St W,4,,07/16/2019,16 163140 WET 13 OZ,10,06/12/2020,2022,02/01/2022,22 104248 000 00 AO,10,"{""type"": ""Point"", ""coordinates"": [-79.48421667, 43.66546345]}"
130,3379-3385 Lawrence Avenue East,3385 Lawrence Ave E,24,03/10/2021,,22 111976 ESC 24 OZ,35,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.23336139, 43.75768999]}"
131,34 Kessack Court,34 Kessack Crt,25,03/10/2021,,0,2,06/01/2021,2022,09/01/2022,  ,2,"{""type"": ""Point"", ""coordinates"": [-79.21690349, 43.80057372]}"
