ADDRESS_POINT_ID,ADDRESS_NUMBER,LINEAR_NAME_FULL,ADDRESS_FULL,POSTAL_CODE,MUNICIPALITY,CITY,PLACE_NAME,GENERAL_USE_CODE,CENTRELINE_ID,LO_NUM,LO_NUM_SUF,HI_NUM,HI_NUM_SUF,LINEAR_NAME_ID,OBJECTID,EMS_ID,EMS_NAME,EMS_ADDRESS,EMS_NOTES,EMS_WEBSITE,EMS_EXTRA1,EMS_EXTRA2,EMS_ADDITIONAL_ADDRESS_INFO,geometry
4616609,3061,Birchmount Rd,3061 Birchmount Rd,M1W 2S4,Scarborough,Toronto,Ambulance Station 24,103001,4616606,3061,,,,7365,2209810,3132,EMS Stn 24,3061 BIRCHMOUNT RD,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.3081577461908, 43.8027973657997]}"
4840624,4560,Sheppard Ave E,4560 Sheppard Ave E,M1S 1V2,Scarborough,Toronto,"Fire Station 243, Ambulance Station 29",103005,4840625,4560,,,,6698,2236216,3066,EMS Stn 29/TFD Stn 243,4560 SHEPPARD AVE E,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.2629602053098, 43.7891369171176]}"
7171806,2430,Lawrence Ave E,2430 Lawrence Ave E,M1P 2R5,Scarborough,Toronto,EMS Northeast Service District,103004,14668361,2430,,,,3828,2268127,3147,"EMS Stn 20, EMS 2 DISTRICT OFFICE",2430 LAWRENCE AVE E,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.2713595763141, 43.7508972063838]}"
982438,1535,Albion Rd,1535 Albion Rd,M9V 1B2,Etobicoke,Toronto,Ambulance Station 12,103001,906946,1535,,,,1012,2279123,3138,EMS Stn 12,1535 ALBION RD,,,12 Station,,,"{""type"": ""Point"", ""coordinates"": [-79.586020550691, 43.7403086493501]}"
20110476,8500,Sheppard Ave E,8500 Sheppard Ave E,M1B 5R4,Scarborough,Toronto,"Fire Station 212, Ambulance Station 25",103005,104501,8500,,,,6698,2303629,3165,EMS Stn 25/TFD Stn 212,8500 Sheppard Ave E,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.1886200061229, 43.8049322415793]}"
1007854,259,Horner Ave,259 Horner Ave,M8Z 4Y3,Etobicoke,Toronto,Ambulance Station 38,103001,914182,259,,,,1823,2330487,3140,EMS Stn 38,259 HORNER AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.5214273930965, 43.6067569394856]}"
8292801,1135,Caledonia Rd,1135 Caledonia Rd,M6A 2W9,North York,Toronto,Ambulance Station 11,103001,8292804,1135,,,,481,2488706,3137,EMS Stn 11,1135 CALEDONIA RD,,,11 Station,,,"{""type"": ""Point"", ""coordinates"": [-79.4665952981263, 43.7127778119767]}"
8417820,760,Dovercourt Rd,760 Dovercourt Rd,M6H 2X2,former Toronto,Toronto,Ambulance Station 33,103001,14011492,760,,,,3317,2489899,3099,EMS Stn 33,760 DOVERCOURT RD,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4299252383085, 43.6617051401887]}"
10367901,50,Toryork Dr,50 Toryork Dr,M9L 1X6,North York,Toronto,EMS Northwest Service District Off,103004,10367893,50,,,,6927,2538742,3148,EMS 1 DISTRICT OFFICE,50 TORYORK DR,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.5465879468603, 43.7549120396037]}"
4435726,170,Plewes Rd,170 Plewes Rd,M3K 1L3,North York,Toronto,Ambulance Station 2,103001,4435728,170,,,,6448,2558000,3126,EMS Stn 52,170 PLEWES RD,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4721783924509, 43.7333666878376]}"
9246505,4135,Bathurst St,4135 Bathurst St,M3H 3P5,North York,Toronto,Ambulance Station 17,103001,9246504,4135,,,,436,2596688,3199,EMS Stn 54,4135 BATHURST ST,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4361204018751, 43.7476225575664]}"
8100063,155,The East Mall,155 The East Mall,M8Z 5Y5,Etobicoke,Toronto,"Fire Station 432, Ambulance Station 39",103005,8100062,155,,,,2597,2609714,3085,EMS Stn 39/TFD Stn 432,155 THE EAST MALL,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.5493536952449, 43.6233410114915]}"
7979626,135,Davenport Rd,135 Davenport Rd,M5R 1J1,former Toronto,Toronto,Ambulance Station 45,103001,7979624,135,,,,3269,2614832,3160,EMS Stn 45,135 Davenport Rd,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.3932950019714, 43.6746922844132]}"
4649972,2660,Eglinton Ave W,2660 Eglinton Ave W,M6M 1T7,York,Toronto,Ambulance Station 19,103001,4645038,2660,,,,571,2696209,3104,EMS 19 Post,2660 EGLINTON AVE W,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4747991525337, 43.6905097396599]}"
8855496,1288,Queen St W,1288 Queen St W,M6K 1L4,former Toronto,Toronto,Ambulance Station 37,103001,8855487,1288,,,,4238,2775827,3101,EMS Stn 37,1288 QUEEN ST W,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4301915489728, 43.6421230996135]}"
7994003,9,Clendenan Ave,9 Clendenan Ave,M6P 2W4,former Toronto,Toronto,Ambulance Station 32,103001,7994002,9,,,,3180,2775911,3124,EMS Stn 32,9 CLENDENAN AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4699135744778, 43.6530345198202]}"
1027342,321,Rexdale Blvd,321 Rexdale Blvd,M9W 1R8,Etobicoke,Toronto,Ambulance Station 14,103001,907996,321,,,,2361,2782812,3139,EMS Stn 14,321 REXDALE BLVD,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.5845827954039, 43.7141444696785]}"
14233307,100,Turnberry Ave,100 Turnberry Ave,M6N 1R1,former Toronto,Toronto,EMS Southwest Service District Offc,103004,14234633,100,,,,4576,2790853,3150,EMS Stn 30/EMS 3 DISTRICT OFFICE,100 TURNBERRY AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4665775473039, 43.6782771769133]}"
13497638,265,Manitoba Dr,265 Manitoba Dr,M6K 3C3,former Toronto,Toronto,Ambulance Station 35,103001,6516108,265,,,,3906,2794777,3168,EMS Stn 35,265 Manitoba Dr,,http://www.torontopolice.on.ca,,,,"{""type"": ""Point"", ""coordinates"": [-79.4212353836005, 43.6339765032134]}"
354400,2900,Lawrence Ave E,2900 Lawrence Ave E,M1P 2T7,Scarborough,Toronto,Ambulance Station 28,103001,109685,2900,,,,3828,2807376,3141,EMS Stn 28,2900 LAWRENCE AVE E,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.2533835197115, 43.7541704466011]}"
851480,126,Pape Ave,126 Pape Ave,M4M 2V8,former Toronto,Toronto,Ambulance Station 43,103001,1143303,126,,,,280,2911467,3146,EMS Stn 43,126 PAPE AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.3385854180461, 43.6628190073942]}"
11048269,887,Pharmacy Ave,887 Pharmacy Ave,M1L 3K9,Scarborough,Toronto,Ambulance Station 44,103001,30000993,887,,,,8691,2935394,3134,EMS Stn 21,887 PHARMACY AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.2985288410622, 43.729553703411]}"
7257537,4219,Dundas St W,4219 Dundas St W,M8X 1Y3,Etobicoke,Toronto,Ambulance Station 31,103001,7257489,4219,,,,558,2938026,3125,EMS Stn 31,4219 DUNDAS ST W,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.5119669020361, 43.6598274282489]}"
351918,1535,Kingston Rd,1535 Kingston Rd,M1N 1R5,Scarborough,Toronto,Ambulance Station 42,103001,113087,1535,,,,3786,2979542,3143,EMS Stn 42/EMS 4 DISTRICT OFFICE,1535 KINGSTON RD,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.268550909009, 43.6889670361483]}"
531061,2753,Jane St,2753 Jane St,M3L 2M1,North York,Toronto,"Fire Station 142, Ambulance Station 15",103005,442012,2753,,,,694,2982185,3027,EMS Stn 15/TFD Stn 142,2753 JANE ST,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.5143706434163, 43.7459827062059]}"
14069050,339,Queens Quay W,339 Queens Quay W,M5V 1A2,former Toronto,Toronto,"Fire Station 334, Ambulance Station 36",103005,10223459,339,,,,4244,2991854,3163,EMS Stn 36/TFD Stn 334 (Marine),339 Queens Quay W,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.388613016358, 43.6376903109341]}"
5900028,674,Markham St,674 Markham St,M6G 2L9,former Toronto,Toronto,Ambulance Station 34,103001,30017414,674,,,,3927,2998314,3098,EMS Stn 34,674 MARKHAM ST,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.4131802204059, 43.6660476238821]}"
8313055,58,Richmond St E,58 Richmond St E,M5C 1N7,former Toronto,Toronto,Ambulance Station 40,103001,8313052,58,,,,4276,3006960,3130,EMS Stn 40,58 RICHMOND ST E,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.3766721664764, 43.6524296666291]}"
7009492,555,Martin Grove Rd,555 Martin Grove Rd,M9R 4B7,Etobicoke,Toronto,Ambulance Station 13,103001,909588,555,,,,2066,3035708,3178,EMS Stn 13,555 Martin Grove Rd,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.5638262048301, 43.6771472705338]}"
14245877,4331,Lawrence Ave E,4331 Lawrence Ave E,M1E 2T4,Scarborough,Toronto,"Toronto Police 43 Div, Ambulance Sta 26",103003,14204573,4331,,,,3828,3124934,3191,TPS 43 Division/EMS Stn 26,,,http://www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.1740534091441, 43.770826740643]}"
10313343,105,Cedarvale Ave,105 Cedarvale Ave,M4C 4J9,East York,Toronto,Ambulance Station 46,103001,10071270,105,,,,58,3151930,3129,EMS Stn 46,105 CEDARVALE AVE,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.3107117753867, 43.6870891761131]}"
9602654,3300,Bayview Ave,3300 Bayview Ave,M2M 3R7,North York,Toronto,"Fire Station 111, Ambulance Station 20",103005,20050112,3300,,,,24,3164694,3070,EMS Stn 56/TFD Stn 111,3300 BAYVIEW AVE,,http://www.toronto.ca/emerg/,,,,"{""type"": ""Point"", ""coordinates"": [-79.3936558799113, 43.7901270072937]}"
14120188,3600,St Clair Ave E,3600 St Clair Ave E,M1K 1M2,Scarborough,Toronto,Ambulance Station 47,103001,111961,3600,,,,339,3175714,3142,EMS Stn 47,3600 ST CLAIR AVE E,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.2562371713796, 43.7180051933567]}"
9796836,2015,Lawrence Ave W,2015 Lawrence Ave W,M9N 3V5,York,Toronto,"Fire Station 442, Ambulance Station 10",103005,9796835,2015,,,,732,3234576,3112,EMS Stn 10/TFD Stn 442,2015 LAWRENCE AVE W,,http://www.toronto.ca/emerg/,10 Station,TTFD 442 Station,,"{""type"": ""Point"", ""coordinates"": [-79.5123844108684, 43.7005987011636]}"
7754918,2075,Bayview Ave,2075 Bayview Ave,M4N 3M5,North York,Toronto,"Sunnybrook Hosp, Ambulance  21",101001,20235606,2075,,,,24,3278902,3181,EMS Stn 57,2075 Bayview Ave,,,,,,"{""type"": ""Point"", ""coordinates"": [-79.3778753697949, 43.721937654413]}"
14627357,61,Toryork Dr,61 Toryork Dr,M9L 1X9,North York,Toronto,,103001,10367893,61,,,,6927,3301793,3201,EMS Stn 51,61 Toryork Dr,,http:/www.toronto.ca/emerg,,,,"{""type"": ""Point"", ""coordinates"": [-79.5485889307727, 43.7547795459915]}"
