calm_id,street,intersecti,intersec_1,spd_hump,traf_islan,spd_cush,Installed,geometry
14,Colborne Lodge Drive,The Queensway,West Road,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308078.6675833095, 4833289.698713973], [308066.15827395057, 4833298.722159466], [308063.75181642565, 4833301.722464124], [308061.28332726704, 4833304.721888741], [308060.04386641347, 4833306.209691893], [308058.78284042235, 4833307.721891381], [308056.2213126534, 4833310.221854847], [308053.6267872583, 4833312.722414392], [308050.9712574211, 4833315.722216873], [308048.2837298894, 4833318.722597377], [308045.502145737, 4833321.222534784], [308042.72056157957, 4833323.72247223], [308039.9079615946, 4833326.22196968], [308037.0023502395, 4833328.722146966], [308034.0647504223, 4833331.722043381], [308031.1271140553, 4833333.72265767], [308028.0334439825, 4833336.222230894], [308023.34638295206, 4833338.7225779705], [308018.72134472727, 4833341.721946364], [308014.0973244415, 4833344.722296734], [308009.5333178582, 4833347.722563424], [308005.0023361905, 4833351.222375261], [308000.53331343725, 4833353.72178508], [307996.0653632848, 4833357.2224590955], [307991.6903971439, 4833360.222312272], [307987.31545831345, 4833363.722306657], [307983.0645466632, 4833367.222061365], [307981.78427800955, 4833368.22246397], [307980.5650049748, 4833369.221764804], [307979.4087908753, 4833370.722068796], [307978.2835652542, 4833371.722671689], [307977.1903373343, 4833372.722696603], [307976.190148152, 4833374.222182868], [307975.18997702305, 4833375.722669096], [307974.28378984786, 4833376.72231631], [307973.43964363844, 4833378.221984792], [307972.6275131904, 4833379.722075254], [307971.90841218305, 4833381.222485869], [307971.22130888293, 4833382.722318507], [307970.6272350243, 4833384.222471298], [307970.0961747033, 4833385.72248614], [307969.6271553701, 4833387.722522257], [307969.1901063741, 4833389.221839236], [307968.84610487166, 4833390.722476318], [307968.56509885704, 4833392.221975493], [307968.3771403354, 4833393.722794772], [307968.22118886246, 4833395.72217727], [307968.1902552007, 4833397.222160718], [307968.78346603294, 4833398.22273176], [307969.3456703779, 4833399.7220039675], [307969.8458517804, 4833400.722254857], [307970.28304704855, 4833402.222784859], [307970.65821066464, 4833403.7224347945], [307970.97136068123, 4833405.222204616], [307971.1894720613, 4833406.222549221], [307971.37659502326, 4833407.72259495], [307971.47068855766, 4833409.222320538], [307971.501768564, 4833410.7221840825], [307971.47082561126, 4833411.723026321], [307971.34586266044, 4833413.222707685], [307971.18988388544, 4833414.721949019], [307970.93991186185, 4833416.222888194], [307970.6268808375, 4833417.222824211], [307970.2828614067, 4833418.722461359], [307969.3147430121, 4833421.222652079], [307968.78268292395, 4833422.7226850465], [307968.2516227694, 4833424.22269996], [307967.6895467914, 4833425.7222748455], [307967.0014618019, 4833427.223125614], [307965.5331987886, 4833429.722347892], [307964.6890708397, 4833431.223016506], [307963.782911238, 4833432.722805065], [307962.8457264163, 4833433.723012394], [307961.84553745156, 4833435.222498899], [307960.7833254889, 4833436.222964099], [307959.68909776816, 4833437.223007336], [307957.31461089425, 4833439.722594748], [307956.0643401947, 4833440.72245584], [307954.78307171643, 4833441.722876864], [307952.06444626034, 4833443.222395631], [307949.25180947187, 4833444.722612311], [307943.0644324536, 4833448.722479585], [307939.6586944489, 4833451.222690128], [307937.8773086904, 4833452.722283993], [307936.06487020577, 4833453.222155385], [307934.2204889483, 4833454.722887197], [307932.3460643073, 4833455.723019721], [307930.43962389795, 4833456.72273029], [307928.50215821934, 4833457.222859582], [307926.56470195676, 4833458.222130142], [307924.5642227161, 4833458.722397411], [307922.5647708731, 4833459.7227878515], [307918.4397670521, 4833460.722562271], [307909.0334628563, 4833462.721992059], [307907.40908298927, 4833463.222467668], [307904.25233470317, 4833464.222757127], [307902.7209662131, 4833464.722552913], [307901.18962520803, 4833465.722489969], [307898.2209450756, 4833467.222524897], [307896.81463122345, 4833468.222204103], [307895.40833541995, 4833469.222883278], [307894.06503511034, 4833470.222424533], [307892.72173479636, 4833471.221965799], [307891.4404661535, 4833472.222387123], [307890.22121113184, 4833473.222688552], [307887.8777398446, 4833475.722716749], [307885.7213093511, 4833478.222367198], [307883.7839354239, 4833480.722061863], [307882.06464564905, 4833483.721960085], [307880.94044745906, 4833485.222686865], [307879.8772724295, 4833487.22245315], [307878.87710149214, 4833488.722940136], [307878.718179347, 4833489.06190613], [307877.939953579, 4833490.722430497], [307877.06480982667, 4833492.222659626], [307876.22169132007, 4833494.222452061], [307875.4715747534, 4833495.722423322], [307874.7834993489, 4833497.722415986], [307874.15843750647, 4833499.722270677], [307873.596379742, 4833501.222846066], [307873.0963450956, 4833503.22244289], [307872.6893399237, 4833505.222359833], [307872.3143505293, 4833507.222698745], [307872.00237469975, 4833509.2228996875], [307871.78341029317, 4833511.222420784], [307871.62744994555, 4833512.7226625625], [307871.53355834953, 4833515.223067041], [307871.3776075296, 4833517.22245017], [307871.1586612234, 4833519.222971237], [307870.8456855352, 4833521.223190257], [307870.80410504923, 4833521.524026441], [307870.5017215932, 4833523.723110567], [307870.06467305135, 4833525.22242816], [307869.5646565938, 4833527.223025002], [307869.00163612294, 4833529.7229011785], [307868.3765744578, 4833531.7227559695], [307867.6894715907, 4833533.222589371], [307866.93938276364, 4833535.22270207], [307866.12728032237, 4833537.222934696], [307865.22014856647, 4833539.222883352], [307864.28300090827, 4833541.222373937], [307863.28283015644, 4833542.722861155], [307862.2206553311, 4833544.722609655], [307861.12645519385, 4833546.222794851], [307859.93925320066, 4833548.22280128], [307858.72102581523, 4833549.723226338], [307857.4077510514, 4833551.222367472], [307856.0644964846, 4833552.723050449], [307853.25195175735, 4833556.222833825], [307851.06455145177, 4833559.22318632], [307846.4395402799, 4833562.722700567], [307844.8451857261, 4833563.722776207], [307841.5014058706, 4833565.222586002], [307838.0646145657, 4833566.723075684], [307836.3141893122, 4833567.222827899], [307821.62759984797, 4833570.222900246], [307819.7521196759, 4833570.22276903], [307817.8776394202, 4833570.222619754], [307813.77569031465, 4833569.618524429], [307812.62727074994, 4833569.722292885], [307811.06487654796, 4833569.722507821], [307809.4714664936, 4833569.722282747], [307807.9090722763, 4833569.722497684], [307806.31466227525, 4833569.72229067], [307804.72127025324, 4833569.723065547], [307803.18990144355, 4833570.222861951], [307801.6275167811, 4833570.722218343], [307800.0651225278, 4833570.722433286], [307798.5647695448, 4833571.222669721], [307797.06541648414, 4833571.722888097], [307795.56504543324, 4833572.222124579], [307794.1277060006, 4833572.722223041], [307792.69036656123, 4833573.2223215075], [307791.2840525524, 4833574.22200146], [307789.90875438886, 4833575.222121438], [307788.5654719984, 4833576.22266338], [307787.28417559684, 4833576.722943973], [307786.0028887865, 4833577.722366046], [307784.78363366704, 4833578.72266816], [307783.627392118, 4833579.722832296], [307782.50314828876, 4833580.722418435], [307781.40894803434, 4833582.2226041], [307780.3777336933, 4833583.222510341], [307779.4085606555, 4833584.722438107], [307778.47137573606, 4833585.722646398], [307777.6282298434, 4833587.2222982], [307773.9715666379, 4833592.721894013], [307770.3779351046, 4833598.222351911], [307766.84631726454, 4833603.7226899965], [307763.40868314716, 4833608.722188794], [307760.00312024547, 4833614.722392592], [307756.6585434214, 4833620.222353159], [307753.3779801543, 4833625.722157779], [307750.19047416653, 4833631.722424071], [307747.09597001376, 4833637.222869062], [307744.90857936966, 4833640.722364547], [307742.6591931509, 4833644.222979968], [307740.3457753918, 4833647.722751547], [307738.00235978095, 4833651.223065054], [307735.59591255564, 4833654.722516651], [307733.1274697496, 4833658.223088197], [307730.5959675551, 4833661.222656321], [307728.00247948884, 4833664.722485948], [307725.4089914385, 4833668.222315631], [307722.7214642336, 4833671.222701791], [307719.9709331877, 4833674.722367577], [307717.18937655725, 4833677.722451835], [307714.3458062744, 4833680.722656084], [307711.471220139, 4833683.722420375], [307708.6897469376, 4833688.222929425], [307705.8152164459, 4833692.222976932], [307702.90867018845, 4833696.222602567], [307699.9401381223, 4833700.722489776], [307696.90855488676, 4833704.2232319005], [307693.84596558474, 4833708.222675693], [307690.72138069593, 4833712.223239465], [307687.53376417916, 4833716.222941363], [307684.31514987425, 4833720.223203291], [307681.0334760763, 4833723.722461762], [307677.7208225321, 4833727.223280213], [307674.3461651426, 4833731.223360326], [307670.908466296, 4833734.7234369265], [307667.40876360884, 4833738.722775202], [307663.84609328303, 4833743.2233931525], [307660.25238906156, 4833747.722571231], [307656.6277051057, 4833752.223309323], [307652.90894575015, 4833756.222603943], [307649.1902044498, 4833760.222898607], [307645.37743369665, 4833764.222891378], [307641.5336651368, 4833768.223444199], [307640.8702720157, 4833768.98664154], [307637.6268928553, 4833772.7232768275], [307633.7210646385, 4833776.222808174], [307629.7832666142, 4833780.223059291], [307628.09593797254, 4833782.223099882], [307626.4395972474, 4833783.7234388245], [307624.8772958821, 4833785.723221463], [307623.34601038194, 4833787.72344412], [307621.84569474275, 4833789.222965158], [307620.4394365233, 4833791.222929864], [307619.06519410387, 4833793.223316518], [307617.72094956896, 4833795.223161291], [307616.4707345072, 4833797.223308049], [307615.25251719146, 4833799.222876801], [307614.1273573937, 4833801.722907287], [307613.0021696331, 4833803.722796099], [307612.00205519324, 4833806.22356858], [307611.033910522, 4833808.223621361], [307610.12678953976, 4833810.722713984], [307609.2836902249, 4833812.723508748], [307608.502614532, 4833815.2233252935], [307607.7835245346, 4833817.222880188], [307607.1274942061, 4833819.7234387165], [307606.53345951554, 4833822.222877327], [307606.00242849515, 4833824.223036173], [307605.1893551393, 4833826.7234307965], [307604.40830755275, 4833829.723389109], [307603.72026151454, 4833832.223525759], [307603.0642412554, 4833835.22322609], [307602.47022472473, 4833837.723664717], [307601.9702476588, 4833840.72354706], [307601.5022583791, 4833843.223709636], [307601.1263087144, 4833846.223352052], [307600.78334675706, 4833848.723256633], [307600.53244247625, 4833851.723641009], [307600.34552370885, 4833854.22372758], [307600.1886308936, 4833857.223413962], [307600.12676750857, 4833860.223384233], [307600.1268897626, 4833862.7230928205], [307600.1890718343, 4833865.723823103], [307600.3142494856, 4833868.723415388], [307600.5014308172, 4833871.223745937], [307600.7516257724, 4833873.723938444], [307601.06386251043, 4833876.724152681], [307601.4390948252, 4833879.723228909], [307601.9073466707, 4833882.223483394], [307601.782441806, 4833884.723449994], [307601.78252609895, 4833886.223875116], [307601.844662224, 4833888.723463714], [307601.93880411156, 4833890.724332488], [307602.12593944435, 4833892.723521348], [307602.37610645103, 4833894.723572125], [307602.6882871433, 4833896.723502915], [307603.03248364513, 4833898.723855627], [307603.4696916447, 4833900.723528379], [307603.969931317, 4833902.724063042], [307604.53218467743, 4833904.724477712], [307605.1254358591, 4833906.724332411], [307605.8127165235, 4833908.724489039], [307606.5630108019, 4833910.724507609], [307607.34430290555, 4833912.723966202], [307608.2196143997, 4833914.224584979], [307609.1249338709, 4833916.223803582], [307610.1253008062, 4833918.224306007], [307611.12563959975, 4833919.724666728], [307612.21901803603, 4833921.72448917]]]}"
15,Cowan Avenue,Springhurst Avenue,King Street West,6.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310419.43312238663, 4832673.218867502], [310409.91387726227, 4832710.07092087], [310409.202452944, 4832712.82752746], [310400.7798506616, 4832745.43360959], [310393.6858041431, 4832772.8992851935], [310309.5905055552, 4833083.5305900965], [310298.8227389496, 4833123.305020926]]]}"
16,Dewson Street,Havelock Street,Dovercourt Road,3.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310654.84794452705, 4835139.686251122], [310588.08425885177, 4835120.510963642], [310515.81363850506, 4835099.753706599], [310410.43419702863, 4835070.211074594]]]}"
17,Earlscourt Avenue,St. Clair Av W,Morrison Av,7.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309040.6083632414, 4837453.24467669], [309027.907245363, 4837494.938881539]], [[308981.5681879914, 4837647.057926671], [308967.29496800073, 4837693.916005045], [308954.32610217563, 4837738.117770816], [308909.4025571259, 4837891.236584709], [308895.3115480973, 4837939.264719791], [308882.22888959193, 4837983.090455863], [308840.1393402935, 4838124.095716254], [308826.2890169326, 4838170.496064274]]]}"
18,Eastwood Road,Bellhaven Road,Woodbine Avenue,3.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[319930.8631301993, 4837259.869649817], [319975.73698486306, 4837275.869705673], [319989.01828499406, 4837281.870187636], [320051.110187165, 4837317.871046821], [320110.4524068586, 4837352.871334859], [320161.0496276069, 4837382.663355002], [320205.6820987794, 4837408.943288631]]]}"
19,Elm Ridge Drive,Bathurst Street,W.R. Allen Road,10.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310230.20678551524, 4840427.302902465], [310235.7784184115, 4840430.858156705], [310241.96383582277, 4840436.329845018], [310248.65468018566, 4840444.087028535], [310254.62957614084, 4840450.6948372], [310257.4241118345, 4840457.271135646], [310260.25445762835, 4840463.725752861], [310261.0198668613, 4840468.220159714], [310261.1768169248, 4840472.531516399], [310261.16297794576, 4840476.524872755], [310259.57734574587, 4840480.440624673], [310257.7394240399, 4840486.944654849], [310254.6148863402, 4840491.993543272], [310250.25079020835, 4840495.866516538], [310247.81723015325, 4840498.1931584915], [310244.7751927458, 4840500.33575042], [310240.8989279761, 4840501.647194474], [310233.5605757863, 4840503.997519054], [310224.6362554354, 4840504.49000235], [310216.36216232117, 4840503.7133781975], [310205.99666003993, 4840501.504168458], [310197.8411117496, 4840499.261994723], [310189.83771797625, 4840496.472918392], [310183.8171114747, 4840492.648707319], [310177.36175699, 4840487.627024097], [310173.1715772628, 4840483.026504489], [310170.37942552124, 4840479.515011247], [310167.93575096066, 4840473.977655991], [310164.7937550474, 4840469.428199772], [310162.77899034857, 4840464.765332433], [310161.46689813584, 4840458.027185749], [310161.9194437292, 4840453.900859849], [310162.94861537, 4840448.749824836]], [[310735.889757933, 4840585.817218532], [310730.3528008315, 4840590.211536506], [310724.36715276504, 4840593.743729214], [310717.8708656372, 4840596.1408413835], [310711.1815923157, 4840598.209352204], [310704.4533219692, 4840600.278568355], [310697.6747959184, 4840602.223658968], [310690.6648956055, 4840602.5464855265], [310683.7686652252, 4840601.078763201], [310676.91638349125, 4840599.718275798], [310670.1456656925, 4840597.945199885], [310663.40010196593, 4840596.069640846], [310656.6757952945, 4840594.15268599], [310649.9331226358, 4840592.271072858], [310643.1913955514, 4840590.386441711], [310636.45157781185, 4840588.49677458], [310629.71272372175, 4840586.605089392], [310622.97286958736, 4840584.713422206], [310611.3425169974, 4840581.477802918], [310468.96690313757, 4840538.851131648], [310458.209796201, 4840537.056119446], [310448.6073251728, 4840536.276512508], [310441.0531620629, 4840535.319824039], [310410.807524089, 4840528.948890088], [310388.84191269573, 4840522.023102474], [310358.7421062609, 4840512.09954657], [310348.0370299303, 4840509.254301481], [310259.57734574587, 4840480.440624673]], [[310162.94861537, 4840448.749824836], [310074.6410512074, 4840418.116859755], [309981.06206090725, 4840389.083624929], [309890.1152927276, 4840360.580932825], [309880.741539667, 4840357.514548037], [309853.0791178687, 4840348.466139245]]]}"
20,Euclid Avenue,College Street,Ulster Street,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[311947.83919203543, 4835090.165523975], [311933.8148265376, 4835138.40796127], [311932.1196824259, 4835144.238165937], [311886.1590687722, 4835302.334363215], [311852.4571649017, 4835419.540035116], [311840.0201613154, 4835462.794468757]]]}"
21,Euclid Avenue,Bloor Street West,Harbord Street,3.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[311783.5725158689, 4835650.651305347], [311746.4626783083, 4835780.527066231], [311729.01623223367, 4835837.500763398], [311706.8849337327, 4835909.774270843], [311681.2718142643, 4835998.440158116], [311671.2348292036, 4836033.186958275], [311668.46157766983, 4836048.162142001]]]}"
22,Farnham Avenue,Avenue Road,Yonge Street,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[313440.09498820227, 4838348.319817394], [313391.16656148195, 4838334.440408439], [313389.2301781118, 4838333.891258517], [313373.06548344914, 4838329.306182265], [313065.9410435468, 4838242.183557599], [313062.49958515586, 4838241.207493259], [312847.33564219, 4838181.021966348]]]}"
23,Fermanagh Avenue,Roncesvalles Avenue,Sorauren Avenue,4.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[309329.3526903245, 4834157.403121702], [309266.9895417708, 4834140.533725763], [309195.9498578178, 4834121.318369949], [309121.3418296493, 4834101.137181177], [308911.475209969, 4834045.913975131]]]}"
24,Gainsborough Road,Eastwood Road,Gerrard Street East,5.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[319486.12573824695, 4837046.363192247], [319438.9613607806, 4837187.982826487], [319418.18557871645, 4837250.364839652], [319392.74726276996, 4837334.3645186005]]]}"
25,George St. South,The Esplanade,Front Street,2.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[315307.8560091966, 4834291.925755196], [315297.30629556207, 4834327.69366066], [315297.24785853503, 4834327.891767978], [315275.6912403088, 4834400.973248237], [315263.30936290504, 4834439.579996689]]]}"
26,Glengrove Avenue West,Avenue Road,Yonge Street,10.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312767.33611626236, 4842182.792631017], [312757.5432671681, 4842175.850858813], [312748.6057122474, 4842170.850142217], [312730.5128920981, 4842164.85072537], [312674.9831852045, 4842148.349503243], [312560.0788844495, 4842115.848710147], [312538.5482303908, 4842110.347592719], [312447.76930514805, 4842085.346510807], [312342.6464553074, 4842054.845323618], [312246.86811291886, 4842027.844078316], [312094.4337446708, 4841984.843040999], [311966.49973680126, 4841947.841533527], [311819.2215320196, 4841905.339313493], [311774.12948827486, 4841891.839066022]]]}"
27,Harvie Avenue,St. Clair Avenue West,Morrison  Avenue,9.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[308847.38191349956, 4837393.187468221], [308834.6567954123, 4837435.713361498], [308828.68095731654, 4837455.681957497], [308789.1284165408, 4837587.861842317], [308777.6513383792, 4837626.219025555], [308774.63465180015, 4837636.299373802], [308761.8535542643, 4837679.877593516], [308717.2578859198, 4837831.936261513], [308703.0691724019, 4837880.315285246], [308701.2958396002, 4837886.18998528], [308690.06681418454, 4837923.382378745], [308647.483809325, 4838064.427639141], [308636.11137658026, 4838102.096770773], [308633.5471567216, 4838110.590503864]]]}"
28,Havelock Street,Bloor Street West,College Street,11.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[310492.72744433576, 4834783.188384831], [310453.5693059637, 4834922.519139636], [310419.1168314073, 4835042.046459264], [310410.43419702863, 4835070.211074594], [310365.23962908983, 4835228.038050683], [310338.9669035712, 4835313.262192974], [310321.1694310796, 4835380.494274773], [310306.7108770281, 4835429.842103121], [310251.31130900845, 4835618.92517949]]]}"
29,Highfield Road,Dundas Street East,Gerrard Street East,6.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[319036.9876684125, 4836437.352468706], [318994.86174184846, 4836575.354249629], [318955.48495452496, 4836705.354382216], [318931.9534708425, 4836782.35491661], [318907.5771003882, 4836863.855859575]]]}"
30,Hillsdale Avenue East,Mt. Pleasant Road,Yonge Street,7.0,0.0,1.0,2022,"{""type"": ""MultiLineString"", ""coordinates"": [[[313048.1618338465, 4840388.836682986], [313533.11907403916, 4840527.3419540785], [313543.5876472347, 4840528.341950829], [313753.1449895676, 4840587.845045771]]]}"
31,Huron Street,Bloor Street West,Harbord Street,1.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[312859.75379170774, 4835955.902797081], [312833.9205846854, 4836042.732872198], [312809.18469335913, 4836130.395360071], [312781.40201722155, 4836226.692232595], [312758.3777808896, 4836306.336663995]]]}"
32,Kennedy Avenue,Morningside Avenue,Bloor Street West,9.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[306960.5160056401, 4834016.18310597], [306885.18130657, 4834276.640264398], [306866.84600996674, 4834337.376817172], [306852.9930370618, 4834383.664280081], [306847.5289499384, 4834400.798878159], [306844.31832709373, 4834414.381758665], [306841.84777479345, 4834431.669334782], [306841.10697396327, 4834444.265324952], [306841.3533067395, 4834454.638849286], [306840.6124255562, 4834464.5160616925], [306838.38921253587, 4834474.396047807], [306835.1792798937, 4834480.815863654], [306829.7463345871, 4834486.989759732], [306823.57200107345, 4834491.4355510585], [306810.9770382035, 4834498.59708658], [306805.7903250405, 4834503.783252859], [306802.5798710276, 4834510.451150162], [306797.64092559787, 4834523.542108549], [306793.5172772826, 4834536.416279678], [306776.62360843626, 4834594.672114148]]]}"
33,Logan Avenue,Browning Avenue,Danforth Avenue,3.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[316926.80430273426, 4837574.578303126], [316926.51145754673, 4837576.196011255], [316926.3218676773, 4837577.7158282325], [316922.44933055807, 4837591.796431768], [316925.23088571726, 4837617.146683064], [316927.3756178035, 4837636.70195243], [316927.2047698903, 4837645.4592917515], [316897.60293463117, 4837753.127944199], [316896.0259183194, 4837759.014958503], [316820.0559923213, 4838042.632916975], [316815.80488842336, 4838052.534296391], [316812.3158584666, 4838058.665932386]]]}"
34,Manor Road East,Mt. Pleasant Road,Yonge Street,8.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[313062.69564761024, 4840290.576514298], [313068.65867817326, 4840289.9455383215], [313075.7853293836, 4840290.550857297], [313108.1308845741, 4840299.83557143], [313298.1574087656, 4840354.33865739], [313340.62534916826, 4840366.223048675], [313389.2800582656, 4840379.83904725], [313480.05962527095, 4840405.340625632], [313565.9950438929, 4840431.341903333], [313609.7752161958, 4840441.342046401], [313695.7725413128, 4840466.342917655], [313782.52088014805, 4840489.343664008]]]}"
35,Marchmount Road,Ossington Avenue,Shaw Street,3.0,0.0,0.0,2000,"{""type"": ""MultiLineString"", ""coordinates"": [[[310604.47116667964, 4837126.291869318], [310597.1712100142, 4837125.39752953], [310586.93118923646, 4837125.868691859], [310409.87297215173, 4837124.461660769], [310389.71511332766, 4837124.912027846]]]}"
36,Margueretta Street,Bloor Street West,Wallace Avenue,6.0,0.0,0.0,1998,"{""type"": ""MultiLineString"", ""coordinates"": [[[309662.00739132625, 4835452.040507476], [309648.95297422475, 4835496.891816835], [309592.2439691936, 4835691.733527594], [309531.7377471386, 4835894.474107896]]]}"
37,McRoberts Avenue,St. Clair Avenue West,Rogers Road,12.0,0.0,0.0,1999,"{""type"": ""MultiLineString"", ""coordinates"": [[[308550.9316610341, 4837302.092687876], [308536.570861675, 4837348.868368695], [308484.3724500918, 4837518.885538596], [308468.66462126496, 4837570.050818211], [308454.4699251549, 4837617.21563069], [308414.28560019756, 4837750.744477962], [308391.55325491336, 4837824.122992753], [308374.18172469566, 4837880.197753368], [308358.33659308695, 4837931.345543874], [308345.8860499515, 4837972.23609571], [308321.53926847887, 4838052.198677504], [308298.7812797067, 4838130.521094599]]]}"
