Address,Anchor_Address_,Ward_Number,Pgm_Incntve_frst_appr_date,First_Planning_Approval_date,IBMS_Folder_Num,Most_recent_number_of_affordab,Construction_Start_Date,Actual_Construction_Completion,Occupancy_Permit_Issued,Occupancy_Permit_Number,Units_Built_Num,geometry
1236 Birchmount Rd,1236 Birchmount Rd,21,2019-10-02,2022-12-08,22 226774 ESC 21 MV,220,09/16/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2851372, 43.74643048]}"
"1240, 1246, 1250 Weston Road",1240 Weston Rd,5,2022-06-15,,22 166923 WET 05 OZ,132,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.49346772, 43.68807202]}"
"1245 Dupont Street, 1260 Dufferin Street, and 213 Emerson Avenue",1245 Dupont St,9,2018-06-26,2018-06-26,16 231334 STE 18 OZ,150,08/05/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44175752, 43.66751822]}"
109-125 George Street and 231 Richmond Street East,125 George St,13,2021-10-01,2021-10-01,20 120382 STE 13 OZ,7,12/22/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37127918, 43.65273923]}"
125R Mill Street (West Don Lands - Block 20),125 Mill St,13,2020-12-16,,20 151415 STE 10 OZ,196,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35583472, 43.65145737]}"
1250 Eglinton Avenue West,1250 Eglinton Ave W,8,2020-02-17,,0,80,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4344265, 43.69940743]}"
13-15 & 17-19 Winchester Street,13 Winchester St,13,2017-12-05,,0,35,01/16/2020,2022,2022-12-01,  ,35,"{""type"": ""Point"", ""coordinates"": [-79.37033744, 43.66523225]}"
130 Augusta Avenue in Phase 2A Atkinson (Alexandra Park Revitalization),130 Augusta Ave,10,2022-02-02,,0,4,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40121902, 43.65176198]}"
130 River St,130 River St,13,2021-03-10,,21 234218 STE 13 CO,8,08/15/2019,2023,,  ,8,"{""type"": ""Point"", ""coordinates"": [-79.35857944, 43.66148426]}"
"1303, 1313 and 1325 Queen Street West and 220 Cowan Avenue (Parkdale Hub)",1303 Queen St W,4,2021-06-01,,22 241856 STE 04 OZ,87,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43265066, 43.64115089]}"
1306-1310 The Queensway,1306 The Queensway,3,,2021-06-08,19 263887 WET 03 OZ,12,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.52779671, 43.62147385]}"
"131, 151 and 181 Mill St (West Don Lands - Block 8 A,B,C) ",131 Mill St,13,2017-09-06,,18 251580 STE 28 SA,231,10/01/2020,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.35673208, 43.65123878]}"
1319 Bloor Street West,1319 Bloor St W,9,,2022-06-15,20 230587 STE 09 OZ,15,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.44469207, 43.65774104]}"
1350 Sheppard Avenue West (Downsview Area Secondary Plan - William Baker District) - Phase 1 Lands,1350 Sheppard Ave W,6,,2022-07-19,21 119571 NNY 06 OZ,220,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48489413, 43.74531822]}"
136 Kingston Rd.,136 Kingston Rd,19,2020-12-16,2019-06-20,19 175315 STE 19 SA,24,08/27/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31162559, 43.67072535]}"
14 Spadina Road,14 Spadina Rd,11,2017-10-02,,0,24,03/22/2018,2021,,  ,24,"{""type"": ""Point"", ""coordinates"": [-79.40495705, 43.66784348]}"
140 Merton Street,140 Merton St,12,2020-06-29,2019-11-22,19 114200 STE 12 OZ,90,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39170541, 43.69754214]}"
140 the Queensway,140 The Queensway,3,2022-06-15,,23 120448 WET 03 MV,34,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48358506, 43.6307302]}"
1423 Dufferin Street,1423 Dufferin St,9,2021-03-10,,0,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43994658, 43.67121954]}"
1430 Gerrard,1430 Gerrard St E,14,2020-12-16,,0,23,07/13/2021,2021,,  ,23,"{""type"": ""Point"", ""coordinates"": [-79.32230139, 43.67248542]}"
144 Galloway Rd,144 Galloway Rd,24,2021-03-10,,20 220827 ESC 24 SA,120,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.19459626, 43.76071245]}"
1467 Bathurst Street and 490 St Clair Avenue West,1467 Bathurst St,12,,2020-06-29,17 278700 STE 21 OZ,16,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.41810886, 43.68356354]}"
592 Sherbourne Street and 15 Selby St,15 Selby St,13,2018-02-12,2014-07-08,12 193918 STE 27 OZ,5,11/01/2018,2018,2018-11-21,18 247223 000 00 AO,5,"{""type"": ""Point"", ""coordinates"": [-79.37752861, 43.67103602]}"
150 Dunn Ave,150 Dunn Ave,4,2021-10-01,,21 179572 STE 04 SA,51,11/30/2021,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43357706, 43.63659231]}"
150 Eighth St.,150 Eighth St,3,2021-10-01,,18 272227 WET 03 OZ,56,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50759301, 43.6021441]}"
150 Queens Wharf Road,150 Queens Wharf Rd,10,2020-05-28,,21 146032 STE 10 OZ,141,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.39995208, 43.63983361]}"
1540-1550 Bloor Street West,1540 Bloor St W,4,,2022-02-04,19 263422 STE 04 OZ,14,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.4529346, 43.65642789]}"
155-165 Elm Ridge Dr,155 Elm Ridge Dr,8,2021-03-10,,21 226962 NNY 08 OZ,111,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.43863504, 43.70255582]}"
1552 Weston Rd,1552 Weston Rd,5,2021-03-10,,22 108115 WET 05 SA,50,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50633828, 43.69433158]}"
1555 - 1575 Queen Street East (Don Summerville),1555 Queen St E,14,2020-02-25,2020-07-28,19 255597STE 14 OZ,100,06/01/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31869728, 43.66565391]}"
158 Borough Drive,158 Borough Dr,21,2020-05-28,,21 176132 ESC 21 OZ,229,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.25667572, 43.77269972]}"
161 Spadina Road,161 Spadina Rd,11,2022-02-02,,0,10,01/27/2022,2022,,  ,10,"{""type"": ""Point"", ""coordinates"": [-79.40594131, 43.67267247]}"
1627 and 1675 Danforth Ave,1627 Danforth Ave,19,2020-05-28,,19 201156 STE 19 OZ,67,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.3220098, 43.68310969]}"
1631/2 Queen Street East,1631 Queen St E,19,2020-05-28,,21 136860 STE 19 OZ,93,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.31557687, 43.66630071]}"
1650 Sheppard Avenue East,1650 Sheppard Ave E,16,,2021-01-29,16 270525 NNY 33 OZ,10,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34908051, 43.77512129]}"
1693-1707 Weston Road and 10 Victoria Avenue East,1693 Weston Rd,5,,2021-06-08,17 278899 WET 11 OZ,6,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.50926227, 43.69748017]}"
17-19 Norris Cr,17 Norris Cr,3,2021-03-10,,0,33,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48839647, 43.61104091]}"
1731 Lawrence Avenue East,1731 Lawrence Ave E,21,2022-06-15,,23 107528 ESC 21 SA,95,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.30817097, 43.74208978]}"
175 Cummer Avenue,175 Cummer Ave,18,2021-06-08,,22 109344 NNY 18 OZ,59,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40864078, 43.78785777]}"
175 Oak Street (Regent Park Phase 3),175 Oak St,13,2021-12-15,,0,55,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36068734, 43.66185981]}"
1744-1750 Ellesmere Road,1750 Ellesmere Rd,24,2017-10-02,,20 188704 ESC 24 MV,242,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.24663325, 43.77354895]}"
1750-1900 The Queensway,1750 The Queensway,3,,2021-03-16,13 247159 WET 05 OZ,200,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.55665606, 43.61454954]}"
1880-1890 Eglinton Avenue East and 1523-1545 Victoria Park Avenue,1880 Eglinton Ave E,21,,2022-04-13,15 258686 ESC 37 OZ,130,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2994831, 43.72551889]}"
1900 Eglinton Avenue East (Phase 1 Block 1),1900 Eglinton Ave E,21,,2022-06-15,19 208733 ESC 21 OZ,60,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.2939094, 43.72748563]}"
1966-2050 Eglinton Avenue East and 50 Thermos Road,1966 Eglinton Ave E,21,2022-06-16,2022-06-15,15 258686 ESC 37 OZ,67,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28583042, 43.72847508]}"
1978 - 2002 Lakeshore Blvd,1978 Lakeshore Blvd W,4,2022-06-13,2022-07-19,17 278471 WET 13 OZ,61,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.46933983, 43.63497691]}"
2 Main St. and 650 Kingston Rd,2 Main St,19,2018-07-23,2017-11-09,0,12,03/08/2019,2022,,  ,12,"{""type"": ""Point"", ""coordinates"": [-79.29837664, 43.67903833]}"
2 Tecumseth Street and 125-133 Niagara Street,2 Tecumseth St,10,2022-05-11,2020-02-21,17 264041 STE 19 OZ,26,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.40591504, 43.64071519]}"
5365 Dundas Street West (20 Samuel Wood Way),20 Samuel Wood Way,3,2017-10-02,2018-06-29,20 167271 WET 03 OZ,50,12/06/2019,2022,2023-05-01,  ,50,"{""type"": ""Point"", ""coordinates"": [-79.540216, 43.635053]}"
"259 Lakeshore blvd East, 200 Queens Quay East (Quayside)",200 Queens Quay E,10,2022-07-19,,23 167778 STE 10 OZ,462,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36340485, 43.64620743]}"
"200, 207, 208, 211, 218, 228, and 230 Queens Quay West and 8 York Street",200 Queens Quay W,10,2022-07-19,2022-07-19,20 153410 STE 10 OZ,76,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.38174034, 43.64048196]}"
203 College Street,203 College St,11,2019-05-14,2017-04-05,15 208876 STE 20 OZ,4,08/30/2018,2021,2021-06-03,21 153343 000 00 AO,4,"{""type"": ""Point"", ""coordinates"": [-79.39529162, 43.65862708]}"
East Harbour ,21 Don Valley Parkway N,14,2022-03-30,,21 172637 STE 14 OZ,215,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.34784114, 43.6535527]}"
2102 Lawrence Avenue East,2102 Lawrence Ave E,21,2021-03-10,,22 118270 ESC 21 OZ,37,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.29046552, 43.74670626]}"
212 Epsom Downs Drive,212 Epsom Downs Dr,6,2018-07-23,,0,2,11/26/2019,2020,2020-01-01,  ,2,"{""type"": ""Point"", ""coordinates"": [-79.50011647, 43.72373206]}"
212 - 220 King Street West,212 King St W,10,,2022-07-19,20 227738 STE 10 OZ,11,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.386395, 43.647649]}"
215 Lake Shore Boulevard East (Phase 2),215 Lake Shore Blvd E,10,,2016-06-23,21 110243 STE 10 OZ,110,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.36698556, 43.64565769]}"
215 Wellesley St E,215 Wellesley St E,13,2021-10-01,2022-03-11,22 121898 STE 13 OZ,33,12/01/2022,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.37297939, 43.66714857]}"
2150 Lake Shore Boulevard West (Future phases),2150 Lake Shore Blvd W,3,,2019-07-16,19 183725 WET 03 OZ,"1,364",,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48022909, 43.62555222]}"
2150 Lake Shore Boulevard West (Phase 1),2150 Lake Shore Blvd W,3,,2019-07-16,19 183725 WET 03 OZ,136,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.48022909, 43.62555222]}"
218 Carlton Street,218 Carlton St,13,2021-02-16,,0,20,09/29/2021,2022,,  ,20,"{""type"": ""Point"", ""coordinates"": [-79.36973264, 43.66413311]}"
22 Balliol Street,22 Balliol St,12,,2021-11-09,16 119794 STE 22 OZ,32,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.3955361, 43.69790993]}"
"22 John Street, 33 King Street and 2 Elsmere Avenue (The Weston Community Cultural Hub - phase 1)",22 John St,5,2018-05-22,2015-12-09,15 170792 WET 11 OZ,21,06/01/2018,2020,2018-12-06,18 226521 000 00 AO,21,"{""type"": ""Point"", ""coordinates"": [-79.51783678, 43.70161713]}"
2200 Eglinton Avenue East Golden Mile (Blocks 4 and 7),2200 Eglinton Ave E,21,,2021-07-19,20 154599 ESC 21 OZ,91,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28114089, 43.73001601]}"
2200 Eglinton Avenue East (Block 2),2200 Eglinton Ave E,21,,2021-07-19,20 154599 ESC 21 OZ,39,,,,  ,0,"{""type"": ""Point"", ""coordinates"": [-79.28114089, 43.73001601]}"
